polymer_type,polymer_name,smiles_1,smiles_2,is_copolymer,mf_1,mf_2,gas,is_ood,y_true_log10,y_pred_log10,residual,y_pred_1_log10,y_pred_2_log10
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,C2H6,Yes,3.5682,3.6133,0.0451,3.6133,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,C3H6,Yes,,3.7208,,3.7208,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,C3H8,Yes,3.6721,3.7795,0.1074,3.7795,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,n-C4H10,Yes,4.6053,3.8299,-0.7754,3.8299,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,He,No,,2.6549,,2.6549,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,H2,No,,2.9065,,2.9065,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,N2,No,,1.9763,,1.9763,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,O2,No,,2.3928,,2.3928,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,CH4,No,,2.2751,,2.2751,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,CO2,No,,2.9201,,2.9201,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,C2H4,Yes,,2.6358,,2.6358,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,C2H6,Yes,2.4472,2.4925,0.0454,2.4925,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,C3H6,Yes,,2.6003,,2.6003,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,C3H8,Yes,3.2304,2.6404,-0.5901,2.6404,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CC(C)C)[*],,No,,,n-C4H10,Yes,,2.6758,,2.6758,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,He,No,,2.3899,,2.3899,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,H2,No,,2.5565,,2.5565,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,N2,No,,1.7069,,1.7069,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,O2,No,,2.1229,,2.1229,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,CH4,No,,2.0481,,2.0481,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,CO2,No,,2.5975,,2.5975,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,C2H4,Yes,,2.4662,,2.4662,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,C2H6,Yes,2.2041,2.2814,0.0773,2.2814,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,C3H6,Yes,,2.4092,,2.4092,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,C3H8,Yes,2.7818,2.4667,-0.315,2.4667,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC(C)C)[*],,No,,,n-C4H10,Yes,,2.5085,,2.5085,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,He,No,,2.0278,,2.0278,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,H2,No,,2.221,,2.221,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,N2,No,,1.0925,,1.0925,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,O2,No,,1.5803,,1.5803,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,CH4,No,,1.322,,1.322,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,CO2,No,,2.102,,2.102,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,C2H4,Yes,,1.9153,,1.9153,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,C2H6,Yes,1.2041,1.6749,0.4708,1.6749,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,C3H6,Yes,,1.8663,,1.8663,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,C3H8,Yes,1.5441,1.933,0.3889,1.933,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCC)[*],,No,,,n-C4H10,Yes,2.6128,1.9915,-0.6213,1.9915,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,He,No,,1.9635,,1.9635,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,H2,No,,2.1569,,2.1569,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,N2,No,,1.3347,,1.3347,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,O2,No,,1.7615,,1.7615,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,CH4,No,,1.7302,,1.7302,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,CO2,No,,2.3016,,2.3016,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,C2H4,Yes,,2.1781,,2.1781,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,C2H6,Yes,1.9956,1.9729,-0.0228,1.9729,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,C3H6,Yes,,2.1211,,2.1211,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,C3H8,Yes,2.6232,2.181,-0.4423,2.181,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCC)[*],,No,,,n-C4H10,Yes,3.3222,2.2297,-1.0925,2.2297,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,He,No,,1.9751,,1.9751,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,H2,No,,2.1589,,2.1589,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,N2,No,,1.3971,,1.3971,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,O2,No,,1.8048,,1.8048,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,CH4,No,,1.8404,,1.8404,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,CO2,No,,2.3791,,2.3791,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,C2H4,Yes,,2.2285,,2.2285,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,C2H6,Yes,2.1399,2.0376,-0.1023,2.0376,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,C3H6,Yes,,2.1693,,2.1693,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,C3H8,Yes,2.6532,2.2311,-0.4221,2.2311,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCC)[*],,No,,,n-C4H10,Yes,3.2672,2.2768,-0.9904,2.2768,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,He,No,,1.9487,,1.9487,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,H2,No,,2.1721,,2.1721,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,N2,No,,1.4652,,1.4652,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,O2,No,,1.8483,,1.8483,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,CH4,No,,1.9026,,1.9026,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,CO2,No,,2.4327,,2.4327,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,C2H4,Yes,,2.2795,,2.2795,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,C2H6,Yes,2.3424,2.0875,-0.2549,2.0875,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,C3H6,Yes,,2.2154,,2.2154,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,C3H8,Yes,2.8692,2.2804,-0.5888,2.2804,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCC)[*],,No,,,n-C4H10,Yes,3.6628,2.3263,-1.3365,2.3263,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,He,No,,1.9199,,1.9199,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,H2,No,,2.149,,2.149,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,N2,No,,1.4827,,1.4827,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,O2,No,,1.8741,,1.8741,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,CH4,No,,1.9452,,1.9452,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,CO2,No,,2.4648,,2.4648,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,C2H4,Yes,,2.3155,,2.3155,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,C2H6,Yes,2.3802,2.1237,-0.2565,2.1237,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,C3H6,Yes,,2.248,,2.248,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,C3H8,Yes,2.9243,2.3139,-0.6104,2.3139,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(CCCCCCCC)[*],,No,,,n-C4H10,Yes,3.5911,2.3676,-1.2234,2.3676,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,He,No,,3.7778,,3.7778,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,H2,No,,4.1721,,4.1721,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,N2,No,,3.7933,,3.7933,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,O2,No,,3.9418,,3.9418,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,CH4,No,,4.1851,,4.1851,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,CO2,No,,4.5301,,4.5301,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,C2H4,Yes,,4.4543,,4.4543,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,C2H6,Yes,4.4914,4.343,-0.1484,4.343,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,C3H6,Yes,,4.4231,,4.4231,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,C3H8,Yes,4.5798,4.4534,-0.1264,4.4534,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,n-C4H10,Yes,,4.4732,,4.4732,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,He,No,,3.7778,,3.7778,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,H2,No,,4.1721,,4.1721,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,N2,No,,3.7933,,3.7933,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,O2,No,,3.9418,,3.9418,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,CH4,No,,4.1851,,4.1851,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,CO2,No,,4.5301,,4.5301,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,C2H4,Yes,,4.4543,,4.4543,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,C2H6,Yes,4.415,4.343,-0.072,4.343,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,C3H6,Yes,,4.4231,,4.4231,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,C3H8,Yes,4.4814,4.4534,-0.028,4.4534,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([Si](C)(C)C)[*],,No,,,n-C4H10,Yes,,4.4732,,4.4732,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,He,No,,3.7778,,3.7778,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,H2,No,,4.1721,,4.1721,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,N2,No,,3.7933,,3.7933,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,O2,No,,3.9418,,3.9418,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,CH4,No,,4.1851,,4.1851,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,CO2,No,,4.5301,,4.5301,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,C2H4,Yes,,4.4543,,4.4543,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,C2H6,Yes,4.4914,4.343,-0.1484,4.343,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,C3H6,Yes,,4.4231,,4.4231,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,C3H8,Yes,4.5798,4.4534,-0.1264,4.4534,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C([*])([Si](C)(C)C),,No,,,n-C4H10,Yes,,4.4732,,4.4732,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,He,No,,1.1278,,1.1278,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,H2,No,,1.1707,,1.1707,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,N2,No,,-0.5947,,-0.5947,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,O2,No,,0.15,,0.15,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,CH4,No,,-0.5071,,-0.5071,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,CO2,No,,0.7809,,0.7809,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,C2H4,Yes,,0.0919,,0.0919,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,C2H6,Yes,,-0.1915,,-0.1915,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,C3H6,Yes,1.42,0.0342,-1.3857,0.0342,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,C3H8,Yes,1.574,0.1329,-1.4412,0.1329,
Polysulfones,Polysulfones,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,,No,,,n-C4H10,Yes,,0.2206,,0.2206,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,He,No,,2.1566,,2.1566,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,H2,No,,2.52,,2.52,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,N2,No,,1.7589,,1.7589,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,O2,No,,2.1975,,2.1975,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,CH4,No,,2.3047,,2.3047,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,CO2,No,,3.0527,,3.0527,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,C2H4,Yes,3.301,2.8306,-0.4704,2.8306,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,C2H6,Yes,,2.605,,2.605,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,C3H6,Yes,3.7202,2.7744,-0.9458,2.7744,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,C3H8,Yes,,2.8358,,2.8358,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C=C)O[*],,No,,,n-C4H10,Yes,,2.891,,2.891,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,He,No,,2.541,,2.541,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,H2,No,,2.9102,,2.9102,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,N2,No,,2.4444,,2.4444,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,O2,No,,2.7513,,2.7513,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,CH4,No,,2.9626,,2.9626,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,CO2,No,,3.4943,,3.4943,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,C2H4,Yes,,3.4526,,3.4526,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,C2H6,Yes,,3.254,,3.254,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,C3H6,Yes,3.8122,3.3988,-0.4134,3.3988,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,C3H8,Yes,3.5366,3.4524,-0.0841,3.4524,
Silicone rubber and variants,Silicone rubber and variants,[*][Si](C)(C)O[*],,No,,,n-C4H10,Yes,,3.4904,,3.4904,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,He,No,,2.541,,2.541,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,H2,No,,2.9102,,2.9102,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,N2,No,,2.4444,,2.4444,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,O2,No,,2.7513,,2.7513,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,CH4,No,,2.9626,,2.9626,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,CO2,No,,3.4943,,3.4943,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C2H4,Yes,4.4771,3.4526,-1.0245,3.4526,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C2H6,Yes,4.4914,3.254,-1.2373,3.254,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C3H6,Yes,,3.3988,,3.3988,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C3H8,Yes,,3.4524,,3.4524,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,n-C4H10,Yes,,3.4904,,3.4904,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,He,No,,2.541,,2.541,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,H2,No,,2.9102,,2.9102,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,N2,No,,2.4444,,2.4444,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,O2,No,,2.7513,,2.7513,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,CH4,No,,2.9626,,2.9626,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,CO2,No,,3.4943,,3.4943,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C2H4,Yes,3.5315,3.4526,-0.0789,3.4526,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C2H6,Yes,3.6532,3.254,-0.3992,3.254,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C3H6,Yes,,3.3988,,3.3988,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,C3H8,Yes,3.9542,3.4524,-0.5018,3.4524,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(C)[*],,No,,,n-C4H10,Yes,,3.4904,,3.4904,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,He,No,,2.3537,,2.3537,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,H2,No,,2.6928,,2.6928,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,N2,No,,2.1996,,2.1996,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,O2,No,,2.5364,,2.5364,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,CH4,No,,2.6712,,2.6712,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,CO2,No,,3.1998,,3.1998,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,C2H4,Yes,3.1139,3.1387,0.0248,3.1387,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,C2H6,Yes,3.1761,2.9624,-0.2137,2.9624,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,C3H6,Yes,,3.0898,,3.0898,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,C3H8,Yes,3.4771,3.1407,-0.3364,3.1407,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CC)[*],,No,,,n-C4H10,Yes,,3.1825,,3.1825,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,He,No,,2.4158,,2.4158,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,H2,No,,2.7845,,2.7845,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,N2,No,,2.2648,,2.2648,
Silicone rubber and variants,Silicone rubber and variants,[*]O[Si](C)(CCC)[*],,No,,,O2,No,,2.6255,,2.6255,
