smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,split,experiment
[*]Oc1ccc(-c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-10.045757,-10.021112,0.015886204,0.06941837,0.07121293,-10.160689,-9.881536,1,0.024644852,-0.6051633,0.05237107,1.5070609,6.888406e-05,train_pool,Kinetic
[*]Oc1ccc(-c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-9.744727,-9.752335,0.032459233,0.10608422,0.110939,-9.969775,-9.534894,1,-0.00760746,-0.40796548,0.093621366,1.5778673,0.00032773512,train_pool,Kinetic
[*]Oc1ccc(-c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-11.744727,-11.98484,0.04022398,0.3657528,0.36795798,-12.706038,-11.263642,1,-0.24011326,-2.04592,0.01209469,1.2451944,0.00021354973,train_pool,Kinetic
[*]Oc1ccc(-c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-9.987163,-9.9860325,0.018727096,0.07186809,0.07426794,-10.1315975,-9.840467,1,0.0011301041,-0.5794255,0.06789982,1.5612285,0.00010594951,train_pool,Kinetic
[*]Oc1ccc(C(=C(Cl)Cl)c2ccc(OC([*])=O)cc2)cc1,-8.636388,-8.639275,0.02780713,0.09162024,0.09574708,-8.826939,-8.451611,1,-0.0028867722,0.4086691,0.09211483,1.5200065,0.00021644101,train_pool,Kinetic
[*]Oc1ccc(C(=C(Cl)Cl)c2ccc(OC([*])=O)cc2)cc1,-8.142668,-8.157654,0.02169032,0.084892794,0.08761995,-8.329389,-7.9859185,1,-0.014986038,0.7620272,0.06528152,1.524852,0.00013291904,train_pool,Kinetic
[*]Oc1ccc(C(=C(Cl)Cl)c2ccc(OC([*])=O)cc2)cc1,-9.251812,-9.317865,0.02022701,0.066062994,0.069090165,-9.453282,-9.182448,1,-0.06605339,-0.08920197,0.09374471,1.5851321,0.0001288652,train_pool,Kinetic
[*]Oc1ccc(C(=C(Cl)Cl)c2ccc(OC([*])=O)cc2)cc1,-10.39794,-10.350765,0.032893967,0.14598112,0.14964125,-10.644062,-10.057468,1,0.047174454,-0.84702456,0.050773747,1.4359624,0.00025392178,train_pool,Kinetic
[*]Oc1ccc(C(=C(Cl)Cl)c2ccc(OC([*])=O)cc2)cc1,-9.58838,-9.590228,0.023745766,0.0866459,0.08984083,-9.766316,-9.41414,1,-0.0018482208,-0.28902996,0.075106286,1.5274513,0.00016009327,train_pool,Kinetic
[*]Oc1ccc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)cc2)cc1,-8.958608,-8.958273,0.020244608,0.06377093,0.06690722,-9.089411,-8.827135,1,0.00033473969,0.17462538,0.10077976,1.5667534,0.0001250349,train_pool,Kinetic
[*]Oc1ccc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)cc2)cc1,-8.737549,-8.773403,0.014318792,0.049541373,0.051569134,-8.874478,-8.672328,1,-0.03585434,0.31026146,0.08353659,1.572349,6.316727e-05,train_pool,Kinetic
[*]Oc1ccc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)cc2)cc1,-10.326979,-10.312534,0.017715903,0.07637363,0.07840143,-10.466201,-10.158868,1,0.014444351,-0.81897527,0.053807113,1.485642,8.20467e-05,train_pool,Kinetic
[*]Oc1ccc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)cc2)cc1,-8.931814,-8.95072,0.011786596,0.038711283,0.04046588,-9.030033,-8.871407,1,-0.01890564,0.1801672,0.09270468,1.5738249,4.2911583e-05,train_pool,Kinetic
[*]Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-9.420217,-9.414479,0.021248199,0.070988484,0.07410028,-9.559716,-9.269242,1,0.0057373047,-0.16008614,0.089591846,1.5954429,0.0001447114,train_pool,Kinetic
[*]Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.008774,-8.076385,0.019315513,0.11840383,0.11996898,-8.311523,-7.841245,1,-0.06761074,0.8216532,0.02661221,1.5257869,0.00010559432,train_pool,Kinetic
[*]Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-6.790485,-6.8667245,0.015970094,0.14300807,0.14389701,-7.1487627,-6.5846863,1,-0.076239586,1.7091614,0.012470787,1.4471564,6.138931e-05,train_pool,Kinetic
[*]Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.514278,-8.52353,0.014223818,0.049579658,0.05157964,-8.624626,-8.422434,1,-0.009251595,0.4935897,0.08230483,1.5642657,6.145177e-05,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(-c3cc(C(C)(C)C)c(-c4ccc(-c5ccc([*])cc5C(C)(C)C)cc4C(C)(C)C)cc3C(C)(C)C)cc2)cc1,-10.259637,-10.286846,0.021491185,0.08893091,0.091490865,-10.466168,-10.107524,1,-0.027209282,-0.80012786,0.058400333,1.5073279,0.00012613277,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(-c3cc(C(C)(C)C)c(-c4ccc(-c5ccc([*])cc5C(C)(C)C)cc4C(C)(C)C)cc3C(C)(C)C)cc2)cc1,-9.744727,-9.770516,0.03745764,0.14467515,0.14944555,-10.06343,-9.477603,1,-0.02578926,-0.42130482,0.06703365,1.4998279,0.00037750235,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(-c3cc(C(C)(C)C)c(-c4ccc(-c5ccc([*])cc5C(C)(C)C)cc4C(C)(C)C)cc3C(C)(C)C)cc2)cc1,-8.821023,-8.852967,0.020213366,0.07559567,0.07825142,-9.00634,-8.6995945,1,-0.031944275,0.25188646,0.07149628,1.5622351,0.00012365555,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(-c3ccc([*])cc3C(C)(C)C)cc2)cc1,-9.841638,-9.837513,0.01960339,0.0824204,0.08471963,-10.003564,-9.671462,1,0.0041246414,-0.4704593,0.056570876,1.4900815,0.00010137926,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(-c3ccc([*])cc3C(C)(C)C)cc2)cc1,-5.634512,-5.839858,0.0072857193,0.15562607,0.15579651,-6.1452193,-5.534497,1,-0.20534611,2.462557,0.0021916952,1.4055629,1.1588345e-05,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(-c3ccc([*])cc3C(C)(C)C)cc2)cc1,-8.642065,-8.575287,0.018545544,0.06284106,0.0655205,-8.703707,-8.446867,1,0.06677818,0.45561618,0.087094784,1.5484414,0.0001015378,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-8.769551,-8.776203,0.02710938,0.08625214,0.09041211,-8.953411,-8.598995,1,-0.0066518784,0.3082068,0.09878694,1.5505297,0.00021779022,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-8.163043,-8.1215315,0.025193144,0.10468049,0.107669406,-8.332563,-7.9104996,1,0.041511536,0.7885292,0.057920627,1.5048856,0.00017249481,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-7.966576,-8.00856,0.015508487,0.06933095,0.07104431,-8.147807,-7.8693132,1,-0.04198408,0.8714145,0.050036225,1.5246603,6.792591e-05,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-7.966576,-7.9321613,0.0318096,0.13602424,0.13969411,-8.205962,-7.658361,1,0.03441477,0.92746717,0.05468696,1.489079,0.00026638745,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cc(C)cc(C)c3)cc2)cc1,-11.420217,-11.44201,0.03222585,0.23311122,0.23532817,-11.903254,-10.980766,1,-0.021793365,-1.6476532,0.019110957,1.294595,0.00016468443,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cc(C)cc(C)c3)cc2)cc1,-8.327902,-8.357993,0.02369864,0.09018311,0.09324494,-8.540753,-8.175233,1,-0.030091286,0.61504096,0.0690552,1.536515,0.00016219859,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cc(C)cc(C)c3)cc2)cc1,-10.958608,-10.9660015,0.01308423,0.082101904,0.08313796,-11.128952,-10.803051,1,-0.007393837,-1.2984135,0.025397437,1.3827125,3.5268524e-05,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cc(C)cc(C)c3)cc2)cc1,-9.161151,-9.015191,0.03953711,0.10545324,0.11262135,-9.235929,-8.794454,1,0.14595985,0.13286543,0.14056915,1.5812802,0.0004891181,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cccc(C)c3)cc2)cc1,-9.69897,-9.69813,0.017077034,0.06363332,0.06588493,-9.827264,-9.568995,1,0.0008401871,-0.3681958,0.07202043,1.5701208,8.949735e-05,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cccc(C)c3)cc2)cc1,-8.853872,-8.941575,0.04814358,0.14355902,0.15141663,-9.238352,-8.644798,1,-0.08770275,0.18687601,0.11246458,1.5614005,0.0007004352,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cccc(C)c3)cc2)cc1,-9.995679,-9.992637,0.030952673,0.107934535,0.11228505,-10.212715,-9.772558,1,0.003042221,-0.5842712,0.082238555,1.5616838,0.00028967205,train_pool,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cccc(C)c3)cc2)cc1,-11.679853,-11.649593,0.020072881,0.1452908,0.14667085,-11.937068,-11.362119,1,0.030260086,-1.799954,0.019087242,1.3299826,7.156965e-05,train_pool,Kinetic
[*]Oc1ccc(C(Cl)(Cl)c2ccc(OC([*])=O)cc2)cc1,-10.481486,-10.493559,0.023663612,0.103902034,0.10656265,-10.702422,-10.284696,1,-0.012072563,-0.9517896,0.051869716,1.4436154,0.00013371713,train_pool,Kinetic
[*]Oc1ccc(C(Cl)(Cl)c2ccc(OC([*])=O)cc2)cc1,-10.769551,-10.75727,0.024332272,0.11957703,0.12202756,-10.996444,-10.518096,1,0.012281418,-1.1452706,0.041406628,1.4254589,0.00013559427,train_pool,Kinetic
[*]Oc1ccc(C(Cl)(Cl)c2ccc(OC([*])=O)cc2)cc1,-11.3019,-11.301348,0.039413057,0.2572034,0.26020563,-11.811351,-10.791345,1,0.00055217743,-1.5444516,0.023481559,1.3058362,0.00025573344,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.0846,-9.084951,0.015431093,0.048232406,0.050640732,-9.184207,-8.985696,1,-0.00035095215,0.0816832,0.102356516,1.5780798,7.409681e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.069051,-10.06851,0.021198694,0.08052116,0.08326489,-10.2317095,-9.905311,1,0.00054073334,-0.6399383,0.069310345,1.5363001,0.00012973118,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.026872,-9.0358715,0.013804951,0.042437423,0.044626355,-9.123339,-8.948404,1,-0.0089998245,0.11769235,0.10582097,1.5779679,5.929141e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.747147,-10.775814,0.027330004,0.15018657,0.152653,-11.075014,-10.476614,1,-0.02866745,-1.1588763,0.03311443,1.3819371,0.00015356409,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.268412,-8.317146,0.021686096,0.075553745,0.07860442,-8.471211,-8.163081,1,-0.048734665,0.64501005,0.082385495,1.5444229,0.00013782167,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.080922,-10.030354,0.02595857,0.09764914,0.101040594,-10.228394,-9.832314,1,0.05056858,-0.6119431,0.07066831,1.5322833,0.00019307355,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.318759,-10.28612,0.021720108,0.08780779,0.09045424,-10.46341,-10.10883,1,0.03263855,-0.7995953,0.061186828,1.5106857,0.00012968687,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.61261,-9.705885,0.04071816,0.13227713,0.13840234,-9.977154,-9.434616,1,-0.09327507,-0.37388557,0.094756015,1.5546985,0.00049505295,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)-c3nc5ccc(-c6ccc7c(c6)nc6n7C(=O)c7cc(C([*])=O)ccc7-6)cc5n3C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-5.8068748,-5.9615803,0.012640886,0.18959874,0.19001967,-6.3340187,-5.589142,1,-0.15470552,2.3732514,0.0044451267,1.4330275,3.724679e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)-c3nc5ccc(-c6ccc7c(c6)nc6n7C(=O)c7cc(C([*])=O)ccc7-6)cc5n3C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-6.530178,-7.1030045,0.03826484,0.2584493,0.2612666,-7.615087,-6.590922,0,-0.5728264,1.5358065,0.021920433,1.4476943,0.00035285784,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)-c3nc5ccc(-c6ccc7c(c6)nc6n7C(=O)c7cc(C([*])=O)ccc7-6)cc5n3C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.742321,-10.78083,0.041273516,0.20739625,0.21146326,-11.195298,-10.366363,1,-0.03850937,-1.1625564,0.039604183,1.3677313,0.00033720335,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.995679,-11.030118,0.020192366,0.12461401,0.12623939,-11.277547,-10.782689,1,-0.034439087,-1.3454548,0.026256735,1.3692398,8.104036e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-7.4698005,-7.535235,0.015964858,0.118966475,0.12003291,-7.770499,-7.2999706,1,-0.065434456,1.2186857,0.018008642,1.4376414,6.004362e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.69897,-8.702843,0.022613559,0.07045601,0.0739961,-8.847875,-8.557811,1,-0.0038728714,0.3620306,0.10301532,1.5616906,0.00015461563,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.405607,-9.405082,0.034744203,0.11286938,0.118095964,-9.63655,-9.173614,1,0.00052547455,-0.1531913,0.094757244,1.543004,0.00035284678,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.677781,-9.672158,0.021892374,0.07280613,0.076026365,-9.82117,-9.523147,1,0.005622864,-0.34914103,0.09041695,1.5849898,0.00015092194,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-12.187087,-11.379314,0.09581383,0.49567726,0.50485265,-12.368826,-10.389803,1,0.80777264,-1.601655,0.03736444,1.3161162,0.0015621459,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.21467,-10.214922,0.024826648,0.0993524,0.10240733,-10.41564,-10.014204,1,-0.00025177002,-0.74735844,0.062442396,1.5095439,0.00016905817,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.767004,-8.75755,0.022646962,0.08265067,0.08569725,-8.925517,-8.589583,1,0.0094537735,0.3218923,0.075080484,1.5473738,0.00015112008,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.6575775,-8.6799345,0.015366069,0.05872567,0.060702723,-8.798912,-8.560957,1,-0.022356987,0.37883767,0.06846517,1.5869671,7.4603246e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)c3cc(C([*])=O)ccc3-4)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.485453,-8.551619,0.030783106,0.09976374,0.10440499,-8.756252,-8.346985,1,-0.066165924,0.47298092,0.0952093,1.5424507,0.00027669637,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)c3cc(C([*])=O)ccc3-4)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.6575775,-9.661801,0.02201416,0.07375264,0.076968014,-9.812658,-9.510944,1,-0.0042238235,-0.34154207,0.0890941,1.5770695,0.00015053958,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)c3cc(C([*])=O)ccc3-4)cc2)(C(F)(F)F)C(F)(F)F)cc1,-11.742321,-11.7472105,0.020361673,0.17458068,0.17576408,-12.091708,-11.402713,1,-0.004889488,-1.8715742,0.013602997,1.2754476,6.147299e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)c3cc(C([*])=O)ccc3-4)cc2)(C(F)(F)F)C(F)(F)F)cc1,-11.1549015,-11.03475,0.032287505,0.17796628,0.18087144,-11.389258,-10.680242,1,0.12015152,-1.348853,0.032914978,1.365765,0.00020525299,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.638272,-10.669062,0.018210383,0.09490462,0.09663593,-10.858468,-10.479655,1,-0.030789375,-1.0805538,0.03681828,1.421475,7.523647e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.823909,-10.821163,0.018194893,0.106862605,0.10840051,-11.033628,-10.608698,1,0.0027456284,-1.1921482,0.028989956,1.4063462,7.241251e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.886057,-9.7414255,0.07097181,0.2070878,0.21891175,-10.170492,-9.312359,1,0.14463139,-0.3999613,0.11745262,1.5382462,0.001459389,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.45967,-9.449746,0.019557228,0.07114049,0.07377977,-9.594355,-9.305138,1,0.009923935,-0.18596083,0.07557548,1.5708904,0.00011754002,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.866461,-9.840012,0.02157312,0.0873304,0.08995554,-10.016324,-9.663699,1,0.026449203,-0.47229216,0.0610232,1.4842167,0.00012130649,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-5.812479,-6.0296783,0.009748662,0.1668878,0.16717228,-6.357336,-5.7020206,1,-0.21719933,2.323289,0.0034122502,1.4236395,2.1672293e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.742321,-9.729299,0.01687416,0.064553,0.06672201,-9.860074,-9.598523,1,0.013022423,-0.39106435,0.06833002,1.5380887,8.247392e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.275724,-10.292605,0.015559628,0.08575241,0.087152615,-10.463425,-10.121786,1,-0.01688099,-0.80435354,0.032923482,1.3984957,5.193264e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.392545,-9.348917,0.028551986,0.08143088,0.086291395,-9.518048,-9.179786,1,0.04362774,-0.11198376,0.122940324,1.5472605,0.00024015142,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.260427,-8.2601795,0.016460706,0.065308735,0.06735121,-8.392188,-8.128171,1,0.00024795532,0.6868058,0.0635264,1.5152824,7.515546e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.853872,-10.827076,0.015594044,0.08593273,0.08733618,-10.998255,-10.655897,1,0.026796341,-1.1964859,0.032930642,1.4209883,5.5106888e-05,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.051587,-9.908252,0.05792572,0.2465387,0.2532523,-10.404626,-9.411878,1,0.14333534,-0.5223591,0.05520427,1.3857296,0.0006966974,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.236572,-8.24146,0.040651977,0.13020541,0.13640393,-8.508812,-7.974108,1,-0.004887581,0.70053965,0.09747772,1.5369432,0.00047765035,train_pool,Kinetic
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-7.4089355,-7.2597365,0.030306686,0.20896418,0.21115048,-7.6735916,-6.8458815,1,0.14919901,1.4208149,0.021034546,1.4813149,0.00023797127,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-11.785156,-11.771336,0.028886504,0.22301768,0.22488067,-12.212102,-11.330569,1,0.013820648,-1.8892742,0.01677689,1.2820841,0.00012670303,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-11.468521,-11.509783,0.021981455,0.15275434,0.15432781,-11.812265,-11.2073,1,-0.041261673,-1.6973776,0.020707408,1.3273883,8.51519e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-9.159894,-9.14887,0.013526459,0.044701703,0.0467034,-9.240409,-9.057332,1,0.011023521,0.034787286,0.09156303,1.5780907,5.6935434e-05,train_pool,Kinetic
