smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,gas,experiment
[*]CCCCCCCCCCNC([*])=O,-10.0,-10.7374325,0.030717269,0.17738818,0.1800281,-11.090287,-10.384578,0,-0.7374325,-1.1307163,0.029985812,1.347924,0.00017671275,CO2,Kinetic
[*]CCCCCCCC[Si](C)(C)O[Si]([*])(C)C,-6.920819,-7.3382163,0.01996178,0.10555972,0.10743057,-7.5487804,-7.127652,0,-0.4173975,1.3632355,0.035760377,1.5010616,0.00010747514,CO2,Kinetic
[*]CCCCCC[Si](C)(C)O[Si]([*])(C)C,-6.8827286,-7.309766,0.020587947,0.11078352,0.1126803,-7.530619,-7.0889125,0,-0.42703724,1.3841089,0.034536306,1.4992957,0.00011392062,CO2,Kinetic
[*]CCCCCNC(=O)CCCCCC([*])=O,-10.769551,-11.776637,0.03366575,0.2844887,0.28647375,-12.338125,-11.215149,0,-1.0070858,-1.8931639,0.01400382,1.263581,0.00016080854,CO2,Kinetic
[*]CCCCCNC([*])=O,-10.79588,-11.749182,0.033486877,0.27093264,0.27299428,-12.28425,-11.214113,0,-0.9533014,-1.8730206,0.015276592,1.2690016,0.00016237624,CO2,Kinetic
[*]CCCCCOC([*])=O,-8.774691,-9.648976,0.023419624,0.10908841,0.11157402,-9.867661,-9.430291,0,-0.8742857,-0.33213288,0.046089567,1.4139383,0.00012221198,CO2,Kinetic
[*]CC[Si](C)(C)O[Si]([*])(C)C,-6.725842,-7.1446548,0.021058047,0.1263004,0.12804386,-7.395621,-6.8936887,0,-0.41881275,1.5052484,0.027798848,1.4903817,0.0001170547,CO2,Kinetic
[*]CC[Si](C)(C)c1ccc([Si](C)(C)CC[Si]([*])(C)C)cc1,-9.396855,-9.8964205,0.014003031,0.06723477,0.0686775,-10.031029,-9.761812,0,-0.49956512,-0.51367867,0.043376673,1.431406,4.5535347e-05,CO2,Kinetic
[*]CCc1c(Cl)cc([*])cc1Cl,-10.106238,-11.055332,0.026612762,0.16780214,0.16989937,-11.388335,-10.722329,0,-0.9490938,-1.3639538,0.025152719,1.3547859,0.00013525854,CO2,Kinetic
[*]CCc1ccc([*])cc1,-9.879426,-10.715008,0.042579573,0.23051398,0.23441355,-11.1744585,-10.255557,0,-0.8355818,-1.114263,0.034119926,1.3426194,0.00033437437,CO2,Kinetic
[*]CCc1ccc([*])cc1Br,-11.443698,-12.026803,0.041369963,0.3987768,0.40091696,-12.8126,-11.241006,1,-0.5831051,-2.0767066,0.0107624335,1.2294855,0.00021141896,CO2,Kinetic
[*]CCc1ccc([*])cc1C,-10.576755,-11.277512,0.026781341,0.20509735,0.2068385,-11.682915,-10.872108,0,-0.700757,-1.5269634,0.017050792,1.2909832,0.00011234427,CO2,Kinetic
[*]CCc1ccc([*])cc1C#N,-10.521434,-11.451007,0.03192983,0.2314721,0.23366396,-11.908988,-10.993026,0,-0.92957306,-1.6542541,0.019028122,1.3012846,0.000165344,CO2,Kinetic
[*]CCc1ccc([*])cc1CC,-9.723538,-10.443136,0.018851459,0.099391185,0.101163164,-10.641416,-10.244857,0,-0.7195978,-0.9147952,0.03597445,1.406835,7.7826335e-05,CO2,Kinetic
[*]CCc1ccc([*])cc1Cl,-11.0443125,-11.537392,0.03147009,0.25814864,0.26005977,-12.047109,-11.027675,1,-0.4930792,-1.7176334,0.014861283,1.2771903,0.00014777208,CO2,Kinetic
[*]CN1C(=O)c2cc3c(cc2C1=O)S(=O)(=O)c1cc2c(cc1S3(=O)=O)C(=O)N(c1cc3c(cc1C)-c1cc(C)c([*])cc1S3(=O)=O)C2=O,-8.619789,-9.722426,0.018728903,0.06691517,0.069486775,-9.858621,-9.586232,0,-1.1026373,-0.38602227,0.07833855,1.5588065,0.000105512656,CO2,Kinetic
[*]CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3ccc(-c5cc(C)c(-c6ccc([*])cc6C)cc5C)c(C)c3)C4=O)C(F)(F)F)cc2C1=O,-8.49485,-9.591938,0.014839195,0.05645473,0.05837241,-9.706348,-9.477528,0,-1.0970879,-0.29028505,0.06909076,1.5780275,6.851529e-05,CO2,Kinetic
[*]CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3cc5c(cc3C)-c3cc(C)c([*])cc3S5(=O)=O)C4=O)cc2C1=O,-8.838632,-9.985169,0.025741085,0.09752943,0.10086919,-10.182873,-9.787466,0,-1.1465378,-0.57879275,0.06965981,1.5052363,0.00018020488,CO2,Kinetic
[*]COCC([*])O,-11.920818,-13.20379,0.046428695,0.65437454,0.65601957,-14.489588,-11.917992,1,-1.2829714,-2.9402437,0.0050340802,1.181391,0.00021047819,CO2,Kinetic
[*]COC[*],-8.920818,-10.002139,0.026012037,0.13601834,0.13848326,-10.273566,-9.730712,0,-1.0813208,-0.5912428,0.036572434,1.3716853,0.00013537625,CO2,Kinetic
[*]CO[*],-10.346787,-11.057001,0.02356211,0.19073401,0.19218387,-11.4336815,-10.680321,0,-0.71021366,-1.3651782,0.015260618,1.271505,8.113805e-05,CO2,Kinetic
[*]COc1c(Br)cc(C(c2cc(Br)c(OC(=O)c3cccc(C([*])=O)c3)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,-8.44855,-9.680325,0.019187305,0.069136485,0.071749605,-9.820953,-9.539696,0,-1.2317743,-0.35513264,0.077021755,1.5673081,0.00011242562,CO2,Kinetic
[*]C[*],-8.793174,-9.322575,0.05860228,0.22371271,0.2312609,-9.775846,-8.869304,0,-0.5294008,-0.092657164,0.06861952,1.4440318,0.0008208456,CO2,Kinetic
[*]Cc1cc(C)c(-n2c(=O)c3cc4c(=O)n(-c5c(C)cc([*])cc5C)c(=O)c4cc3c2=O)c(C)c1,-8.0105505,-8.718474,0.019277804,0.07563172,0.07804993,-8.871452,-8.565496,0,-0.7079239,0.3505615,0.06496913,1.5542119,0.00011086877,CO2,Kinetic
[*]Cc1cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)cc3C2=O)c(C)c1,-8.649752,-9.545962,0.023693701,0.08136849,0.08474799,-9.712069,-9.379856,0,-0.8962107,-0.25655344,0.0847917,1.5607367,0.00016945062,CO2,Kinetic
[*]Cc1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,-8.357535,-9.350628,0.017697241,0.062348533,0.06481151,-9.477658,-9.223598,0,-0.99309254,-0.1132393,0.08056728,1.6047347,0.000101951686,CO2,Kinetic
[*]Cc1cc(C)c(Oc2ccc(C(C)(C)c3ccc(Oc4c(C)cc([*])cc4C)cc3)cc2)c(C)c1,-8.823909,-9.812048,0.01750141,0.061884265,0.064311445,-9.938098,-9.685998,0,-0.98813915,-0.4517763,0.07998077,1.5605373,9.242065e-05,CO2,Kinetic
[*]Cc1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc([*])cc4C)cc3)cc2)c(C)c1,-8.774691,-9.60674,0.021504743,0.07058248,0.073785774,-9.75136,-9.46212,0,-0.83204937,-0.30114463,0.09282709,1.5713873,0.0001422386,CO2,Kinetic
[*]Cc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc([*])cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,-9.057992,-10.132453,0.016778627,0.06864402,0.07066487,-10.270956,-9.99395,0,-1.074461,-0.68685234,0.05974581,1.5212777,7.899514e-05,CO2,Kinetic
[*]Cc1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc([*])cc5C)C6=O)cc4)cc3C2=O)c(C)c1,-9.779892,-11.107763,0.019871702,0.11349007,0.115216665,-11.333588,-10.881939,0,-1.3278713,-1.4024218,0.030658752,1.3906574,8.3039486e-05,CO2,Kinetic
[*]N=P([*])(C)C,-8.531652,-9.449127,0.024216963,0.08932869,0.0925531,-9.630531,-9.267723,0,-0.91747475,-0.18550676,0.07349493,1.5223951,0.00016491374,CO2,Kinetic
[*]N=P([*])(C)c1ccccc1,-9.187087,-9.766589,0.019931696,0.07462348,0.077239476,-9.917978,-9.6152,0,-0.5795021,-0.41842324,0.071340725,1.5143125,0.00010998513,CO2,Kinetic
[*]N=P([*])(OCC(C)(C)C)OC(C)(C)C,-8.312471,-8.814422,0.018872455,0.06734761,0.0699419,-8.951508,-8.677336,0,-0.50195026,0.28016677,0.07852581,1.5767399,0.00011057455,CO2,Kinetic
[*]N=P([*])(OCC(C)C)OC(C)C,-7.403403,-7.8253384,0.030396767,0.12111697,0.12487307,-8.070089,-7.580587,0,-0.42193556,1.0058417,0.062986106,1.5337522,0.0002654684,CO2,Kinetic
[*]N=P([*])(OCC(C)CC)OC(C)CC,-7.7520266,-8.200252,0.03053657,0.10786982,0.11210878,-8.419985,-7.9805183,0,-0.44822502,0.73077375,0.08013837,1.5707266,0.00028647514,CO2,Kinetic
[*]N=P([*])(OCC(F)(F)F)OCC(F)(F)F,-7.2380724,-7.9623127,0.022270564,0.106183,0.10849335,-8.17496,-7.7496657,0,-0.7242403,0.9053456,0.04398985,1.4791844,0.00012793326,CO2,Kinetic
[*]N=P([*])(OCCC)OCCCC,-7.1890955,-7.640318,0.040973835,0.15318315,0.15856838,-7.951112,-7.329524,0,-0.45122242,1.1415881,0.07154697,1.5227711,0.00047243622,CO2,Kinetic
[*]N=P([*])(Oc1ccc(Br)cc1)Oc1ccc(Br)cc1,-9.387217,-10.135684,0.026564253,0.11341579,0.1164852,-10.363995,-9.907373,0,-0.74846745,-0.68922293,0.054859042,1.4014857,0.00015250487,CO2,Kinetic
[*]N=P([*])(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1,-8.769551,-9.187281,0.028558109,0.09066593,0.09505723,-9.373592,-9.000969,0,-0.41772938,0.0066056624,0.09921347,1.5661082,0.0002485288,CO2,Kinetic
[*]N=P([*])(Oc1ccccc1)Oc1ccccc1,-8.958608,-9.6553545,0.027448349,0.09685302,0.10066737,-9.852662,-9.458047,0,-0.6967468,-0.33681232,0.080316745,1.4785104,0.00019406276,CO2,Kinetic
[*]NC(=O)c1cc(C(c2ccc(C(=O)O)c(C(=O)Nc3cc(Oc4ccc(N)c([*])c4)ccc3N)c2)(C(F)(F)F)C(F)(F)F)ccc1C(=O)O,-9.432974,-10.474003,0.019006805,0.09367535,0.095584154,-10.661347,-10.286658,0,-1.041029,-0.937442,0.041168742,1.4408579,8.5730484e-05,CO2,Kinetic
[*]NC(=O)c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(C(=O)Nc4c(C)cc(Cc5cc(C)c([*])c(C(C)C)c5)cc4C(C)C)cc3)cc2C(C)(C)C)cc1,-8.568636,-9.477307,0.0116685545,0.043992445,0.04551363,-9.566514,-9.388101,0,-0.9086714,-0.20618217,0.070352234,1.5835547,4.276949e-05,CO2,Kinetic
[*]Nc1ccc(C(c2ccc(NC(=O)c3cc(C([*])=O)cc(-c4ccccc4)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.677781,-9.62284,0.016207961,0.058594715,0.060795054,-9.741999,-9.503681,0,-0.9450588,-0.31295666,0.07651383,1.5670906,8.019138e-05,CO2,Kinetic
[*]Nc1ccc(C(c2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.045757,-10.125881,0.01829929,0.07884407,0.0809398,-10.284523,-9.967239,0,-1.0801239,-0.6820302,0.053867955,1.494302,8.910033e-05,CO2,Kinetic
[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,-8.815309,-9.796663,0.015130735,0.060446136,0.06231111,-9.918793,-9.674534,0,-0.9813547,-0.44048858,0.06265892,1.5401709,6.656863e-05,CO2,Kinetic
[*]Nc1ccc(C2(c3ccc(NC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-9.275724,-10.271555,0.015062099,0.07098451,0.07256492,-10.413782,-10.129328,0,-0.99583054,-0.78890884,0.04502397,1.475462,5.806376e-05,CO2,Kinetic
[*]Nc1ccc(Cc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,-10.49485,-11.524587,0.023292877,0.16386925,0.16551642,-11.848999,-11.200174,0,-1.0297365,-1.7082384,0.020204648,1.318104,9.2903865e-05,CO2,Kinetic
[*]Nc1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)Nc5cccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)cc7C6=O)c5)cc4C3=O)cc2)cc1,-10.080922,-11.173846,0.029858958,0.1716857,0.17426284,-11.515402,-10.832291,0,-1.0929241,-1.4509062,0.030246912,1.3563123,0.00017100091,CO2,Kinetic
[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cc(C([*])=O)cc(-c4ccccc4)c3)cc2)cc1,-9.49485,-10.397358,0.022481026,0.10124869,0.10371448,-10.600638,-10.1940775,0,-0.9025078,-0.8812086,0.049300745,1.4383951,0.000119265926,CO2,Kinetic
[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,-10.107905,-11.221581,0.025154563,0.15851478,0.16049825,-11.536158,-10.907005,0,-1.1136761,-1.4859288,0.025182215,1.334622,0.00011397415,CO2,Kinetic
[*]Nc1ccc([*])cc1,-10.040958,-11.055543,0.023708476,0.14745136,0.14934522,-11.34826,-10.762826,0,-1.0145845,-1.3641089,0.025852926,1.3348361,0.00010131131,CO2,Kinetic
[*]Nc1cccc(NC(=O)c2ccc(C(c3ccc(C([*])=O)cc3)(C(F)(F)F)C(F)(F)F)cc2)c1,-9.075721,-10.123538,0.017676983,0.07279531,0.074910834,-10.270363,-9.976713,0,-1.0478172,-0.68031096,0.05896706,1.5070426,8.528627e-05,CO2,Kinetic
[*]OC(=O)Oc1ccc(C(=O)Oc2ccc3c(c2)C2(Cc4cc([*])ccc4C2(C)C)CC3(C)C)cc1,-8.723538,-9.488252,0.017131623,0.062865466,0.06515796,-9.615961,-9.360542,0,-0.7647133,-0.21421137,0.07426304,1.544785,8.606777e-05,CO2,Kinetic
[*]OC(=O)Oc1ccc2c(c1)C1(CC(C)(C)c3ccc([*])cc31)CC2(C)C,-8.522879,-9.285433,0.014953683,0.05715831,0.05908202,-9.401234,-9.169632,0,-0.76255417,-0.06540683,0.06844435,1.5548351,6.678496e-05,CO2,Kinetic
[*]OC(=O)c1cc(C(=O)COc2c(Br)cc3c(c2Br)C(=C)OC32c3cc(Br)c([*])c(Br)c32)cc(C(C)(C)C)c1,-8.514278,-9.438475,0.0138496775,0.052311003,0.05411335,-9.544537,-9.332413,0,-0.92419624,-0.17769133,0.07009599,1.570826,5.893882e-05,CO2,Kinetic
[*]OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)C2(CC(C)(C)c4ccc([*])cc42)CC3(C)C)cc1,-8.254145,-8.972372,0.019007128,0.07107572,0.07357329,-9.116575,-8.828169,0,-0.7182274,0.16428092,0.071513884,1.5596102,0.00010882709,CO2,Kinetic
[*]OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)C2(Cc4ccc([*])cc4C2(C)C)CC3(C)C)cc1,-8.254145,-8.993373,0.019297302,0.07221205,0.07474601,-9.139875,-8.84687,0,-0.73922825,0.14887303,0.07141244,1.5586588,0.00011198458,CO2,Kinetic
[*]OC(=O)c1cccc(C(=O)COc2c(Br)cc3c(c2Br)C(=C)OC32c3cc(Br)c([*])c(Br)c32)c1,-9.078834,-10.085634,0.016017618,0.0693588,0.07118432,-10.225156,-9.946113,0,-1.0068007,-0.65250164,0.053332593,1.4860971,6.713318e-05,CO2,Kinetic
[*]OC(=O)c1cccc(C(=O)Oc2c(C)cc(C(C)(C)c3cc(C)c([*])c(Br)c3)cc2Br)c1,-9.263603,-10.206347,0.015414634,0.066955164,0.06870666,-10.341013,-10.071682,0,-0.94274426,-0.7410672,0.053002737,1.4907968,6.2774976e-05,CO2,Kinetic
[*]OC(=O)c1cccc(C(=O)Oc2ccc3c(c2)C2(Cc4ccc([*])cc4C2(C)C)CC3(C)C)c1,-8.723538,-9.44792,0.01778624,0.07168376,0.073857374,-9.59268,-9.30316,0,-0.72438145,-0.18462117,0.06156398,1.5154777,8.778018e-05,CO2,Kinetic
[*]OC(C)C([*])=O,-8.9914,-9.694961,0.022972232,0.07358737,0.07708972,-9.846056,-9.543865,0,-0.7035608,-0.36587068,0.09745403,1.5961542,0.00016934928,CO2,Kinetic
[*]OC1C(COC(C)=O)OC(OC2C(COC(C)=O)OC([*])C(OC(C)=O)C2O)C(OC(C)=O)C1O,-9.224753,-10.248847,0.015938422,0.06847235,0.07030288,-10.386641,-10.111053,0,-1.0240936,-0.77224874,0.054182652,1.5094072,6.96585e-05,CO2,Kinetic
[*]OC1C(COC(C)=O)OC([*])C(O)C1OC(C)=O,-9.619789,-10.395542,0.01778276,0.08008068,0.08203135,-10.556324,-10.23476,0,-0.775753,-0.87987614,0.049310893,1.4834094,8.228712e-05,CO2,Kinetic
[*]OC1C(COCC)OC([*])C(O)C1O,-8.051098,-8.7107115,0.021999571,0.07769947,0.08075388,-8.868989,-8.552434,0,-0.6596136,0.35625696,0.08016639,1.5753173,0.00014988362,CO2,Kinetic
[*]OCC(=O)c1cccc(C(=O)Oc2c(Br)cc3c(c2Br)-c2cc(Br)c([*])c(Br)c2C3(C)C)c1,-8.69037,-9.670434,0.016059155,0.062668465,0.06469338,-9.797233,-9.543635,0,-0.9800644,-0.347876,0.06566701,1.527387,7.3213836e-05,CO2,Kinetic
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,-10.634512,-11.361814,0.03638341,0.23856257,0.24132106,-11.834803,-10.888824,0,-0.7273016,-1.5888147,0.023259599,1.3008485,0.00021437444,CO2,Kinetic
[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,-10.621602,-12.202751,0.027309107,0.26111296,0.26253718,-12.717324,-11.688178,0,-1.5811491,-2.2057972,0.0109385075,1.2388887,9.59023e-05,CO2,Kinetic
[*]OCCOC(=O)c1cccc(C([*])=O)c1,-11.413413,-12.2904625,0.0239418,0.25128043,0.25241843,-12.785203,-11.795722,0,-0.87704945,-2.2701497,0.009078128,1.2276382,7.023883e-05,CO2,Kinetic
[*]OOc1c2c(c([*])c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,-7.8632793,-8.941436,0.014973018,0.05259699,0.054686695,-9.048622,-8.8342495,0,-1.0781565,0.18697855,0.08103954,1.6285762,7.585688e-05,CO2,Kinetic
[*]OOc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.7189665,-9.578711,0.025306636,0.0937801,0.09713461,-9.769094,-9.388327,0,-0.8597441,-0.28057992,0.07281946,1.5257889,0.00018125858,CO2,Kinetic
[*]OOc1ccc([*])c2c1C1c3ccccc3C2c2ccccc21,-8.03574,-9.119453,0.018164998,0.05952929,0.062239084,-9.241442,-8.997465,0,-1.0837135,0.056369428,0.09311279,1.6390252,0.00011350294,CO2,Kinetic
[*]OOc1ccc2cc([*])ccc2c1,-9.823909,-10.975237,0.018726619,0.10521343,0.10686699,-11.184696,-10.765778,0,-1.1513281,-1.3051895,0.03167936,1.3787771,7.150245e-05,CO2,Kinetic
[*]OOc1ccc2ccc([*])cc2c1,-9.744727,-10.799009,0.022246942,0.11202765,0.11421524,-11.022871,-10.575148,0,-1.0542822,-1.1758943,0.03943576,1.3986888,0.000106216765,CO2,Kinetic
[*]OOc1cccc2c([*])cccc12,-9.79588,-10.960082,0.021190165,0.115339875,0.11727024,-11.189932,-10.730232,0,-1.1642017,-1.2940702,0.033752788,1.3942287,9.5287345e-05,CO2,Kinetic
[*]O[Si](C)(C)c1ccc([Si]([*])(C)C)cc1,-8.187087,-8.6725445,0.078881964,0.23725055,0.25002038,-9.162584,-8.182505,1,-0.48545742,0.38425997,0.11054546,1.5552467,0.0018597723,CO2,Kinetic
[*]O[Si](C)(C)c1cccc([Si]([*])(C)C)c1,-7.2856703,-7.7956557,0.026765332,0.110886365,0.11407089,-8.019235,-7.572077,0,-0.50998545,1.0276194,0.058262467,1.5162045,0.00019906063,CO2,Kinetic
[*]O[Si]([*])(C)C,-6.5171266,-7.0051856,0.020022871,0.1294429,0.13098237,-7.261911,-6.7484603,0,-0.48805904,1.6075747,0.023927439,1.4786502,0.00010329738,CO2,Kinetic
[*]O[Si]([*])(C)CC,-6.821023,-7.241104,0.020836307,0.114959784,0.11683281,-7.4700966,-7.0121117,0,-0.42008114,1.4344851,0.032851078,1.4922873,0.00011504784,CO2,Kinetic
[*]O[Si]([*])(C)CCC,-6.6382723,-7.1694508,0.020370835,0.11804364,0.119788446,-7.4042363,-6.934665,0,-0.5311785,1.4870559,0.029780535,1.4854872,0.000108446075,CO2,Kinetic
[*]O[Si]([*])(C)CCC(F)(F)F,-6.856985,-7.5846543,0.020466343,0.11111832,0.11298739,-7.8061094,-7.363199,0,-0.72766924,1.1824276,0.03392417,1.4680748,0.00010553928,CO2,Kinetic
[*]O[Si]([*])(C)CCCCCCCC,-7.030584,-7.406567,0.023429738,0.11202993,0.11445374,-7.6308966,-7.1822376,0,-0.37598324,1.3130873,0.04373879,1.4960412,0.00014657875,CO2,Kinetic
[*]O[Si]([*])(C)c1ccccc1,-7.621602,-8.2005625,0.034679282,0.1147334,0.11985994,-8.435488,-7.965637,0,-0.5789604,0.7305452,0.091360934,1.5333524,0.00034528115,CO2,Kinetic
[*]Oc1c(-c2ccccc2)cc([*])cc1-c1ccccc1,-8.420217,-9.254056,0.030329099,0.09930314,0.10383144,-9.457565,-9.050547,0,-0.8338394,-0.042386226,0.09328097,1.5605183,0.000277541,CO2,Kinetic
[*]Oc1c(Br)cc(C(c2cc(Br)c(OC([*])=O)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,-8.49485,-9.490448,0.034940995,0.10899099,0.114454836,-9.71478,-9.266116,0,-0.99559784,-0.21582341,0.10277543,1.6089544,0.0004001969,CO2,Kinetic
[*]Oc1c(Br)cc(C2(c3cc(Br)c(OC(=O)c4cccc(C([*])=O)c4)c(Br)c3)OC(=O)c3ccccc32)cc1Br,-9.078834,-10.099711,0.018647812,0.07237028,0.07473419,-10.24619,-9.953233,0,-1.0208778,-0.66282994,0.06639498,1.5199863,9.733432e-05,CO2,Kinetic
[*]Oc1c(Br)cc(C2(c3cc(Br)c(OC(=O)c4cccc(C([*])=O)c4)c(Br)c3)c3ccccc3-c3ccccc32)cc1Br,-8.69037,-9.708272,0.020253219,0.07371851,0.07645006,-9.858114,-9.55843,0,-1.0179024,-0.37563708,0.07548055,1.5625817,0.00012422015,CO2,Kinetic
[*]Oc1c(C)cc([*])cc1C,-8.159894,-9.046651,0.021021565,0.07602976,0.07888238,-9.201261,-8.892041,0,-0.8867569,0.10978408,0.07644742,1.573923,0.00013652182,CO2,Kinetic
[*]Oc1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(Oc8ccc9c(c8)C(C)(C)CC98CC(C)(C)c9cc([*])ccc98)c(C(F)(F)F)c7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1C(F)(F)F,-8.275724,-9.114612,0.061082326,0.1885217,0.19817033,-9.503025,-8.726198,0,-0.8388872,0.059922,0.104980454,1.5726689,0.0011501464,CO2,Kinetic
[*]Oc1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(C(c6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(-c9ccc(Oc%10ccc%11c(c%10)C(C)(C)CC%11%10CC(C)(C)c%11cc([*])ccc%11%10)c(C(F)(F)F)c9)cc7)C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)cc2)cc1C(F)(F)F,-8.621602,-9.676475,0.048453603,0.1503353,0.15795079,-9.986058,-9.366891,0,-1.0548725,-0.35230783,0.10387959,1.5669595,0.0007165105,CO2,Kinetic
[*]Oc1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(Oc8ccc9c(c8)C(C)(C)CC98CC(C)(C)c9cc([*])ccc98)c(C(F)(F)F)c7)cc5)C6=O)cc4C3=O)cc2)cc1C(F)(F)F,-8.645891,-9.559941,0.061410736,0.18642919,0.19628327,-9.944656,-9.175226,0,-0.9140501,-0.2668092,0.10850777,1.5631888,0.0011433022,CO2,Kinetic
[*]Oc1ccc(-c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-9.086186,-10.016796,0.027340535,0.09757696,0.10133493,-10.215412,-9.81818,0,-0.9306097,-0.6019961,0.078508995,1.5579829,0.0002245191,CO2,Kinetic
[*]Oc1ccc(C(=C(Cl)Cl)c2ccc(OC([*])=O)cc2)cc1,-9.251812,-10.2146435,0.020089392,0.08249644,0.08490728,-10.381062,-10.048225,0,-0.9628315,-0.74715406,0.05930114,1.4819833,0.000104708975,CO2,Kinetic
[*]Oc1ccc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)cc2)cc1,-8.886057,-9.82328,0.018879093,0.0728428,0.07524954,-9.97077,-9.675791,0,-0.93722343,-0.46001664,0.067172125,1.536135,0.00010286195,CO2,Kinetic
[*]Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.443698,-9.422235,0.019118033,0.068883166,0.071486995,-9.562349,-9.28212,0,-0.9785366,-0.16577621,0.077030055,1.5721335,0.0001125647,CO2,Kinetic
[*]Oc1ccc(C(=O)c2ccc(-c3cc(C(C)(C)C)c(-c4ccc(-c5ccc([*])cc5C(C)(C)C)cc4C(C)(C)C)cc3C(C)(C)C)cc2)cc1,-9.1605215,-9.982704,0.018786613,0.08296647,0.08506687,-10.149435,-9.815973,0,-0.82218266,-0.576984,0.051273357,1.4758419,9.0402e-05,CO2,Kinetic
[*]Oc1ccc(C(=O)c2ccc(-c3ccc([*])cc3C(C)(C)C)cc2)cc1,-9.332547,-10.176162,0.025056893,0.10788245,0.1107541,-10.39324,-9.959084,0,-0.8436146,-0.7189202,0.053945206,1.4556988,0.00015401066,CO2,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-8.714442,-9.53715,0.016154755,0.057195455,0.059433125,-9.653639,-9.420662,0,-0.82270813,-0.2500881,0.07977701,1.5933454,8.335405e-05,CO2,Kinetic
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cc(C)cc(C)c3)cc2)cc1,-9.79588,-10.882194,0.024842704,0.13514857,0.13741286,-11.151523,-10.6128645,0,-1.0863132,-1.2369252,0.033788957,1.3733507,0.00012403182,CO2,Kinetic
