smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,residual,split,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]Oc1ccc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)cc2)cc1,-9.070581440312768,-9.142500878098604,0.9840624475198241,-11.07126327523746,-7.213738480959749,-0.07191943778583543,train_pool,Kinetic,-8.551398493490652,-8.42053670631169,-8.994251697102335,-9.23165192586831,-7.573221766287538,-8.768728217227677,-7.6275250327459645,-10.330770455196511,-9.185842068290368,-8.958860577392189,-10.760929764998886,-9.867888122951637,-11.332934517651648,-8.081427854495493,-9.374681509595721,-9.877437272577588,-9.919166977692527,-8.351458008296218,-8.656316453051682,-8.984990140747406
[*]Oc1ccc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)cc2)cc1,-9.000000005597451,-9.474157548721593,1.1845783267802483,-11.79593106921088,-7.152384028232306,-0.47415754312414116,train_pool,Kinetic,-9.297285817636476,-10.065588831881762,-9.554352762741999,-10.279565408943727,-10.56581536502552,-8.615345622634155,-6.429858043337422,-8.123146464493544,-10.87982040829216,-9.853642805945684,-9.89921313420993,-9.974706772356797,-8.457371787295322,-8.52351787583008,-10.094666525966861,-8.16565169887129,-10.845731924193743,-11.449748131474532,-9.412449573452188,-8.995672019848696
[*]Oc1ccc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)cc2)cc1,-8.917214391074406,-9.388879927461703,1.2561515529528502,-11.85093697124929,-6.926822883674117,-0.471665536387297,train_pool,Kinetic,-10.914881135791601,-8.326598479621175,-9.242878352648331,-10.435336738426326,-9.846332987431396,-11.310358738777918,-7.923667617024361,-9.038229857305925,-7.557065448716765,-7.871804190636267,-11.901998363836118,-10.353646960120514,-8.089415904670888,-10.32541422765566,-9.120944483851178,-10.674315492097893,-8.831050609145667,-8.933683815940013,-8.336631180539882,-8.743343964996141
[*]Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-11.723538473981284,-9.315889918347269,1.499594121885245,-12.255094397242349,-6.376685439452189,2.4076485556340153,train_pool,Kinetic,-8.935124638122907,-9.604228926654782,-9.029533785686617,-10.37756770890749,-9.228438161448999,-10.151872677917419,-11.167297523591753,-7.152004691946631,-9.940659882468175,-8.875364929801574,-10.491049521090831,-10.071239792752793,-9.135639303295237,-10.356823246405183,-5.87131263057044,-10.28751011097753,-8.785792500025599,-8.632074132602803,-6.357120623352946,-11.867143579325662
[*]Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.74472713402359,-9.852895031499903,1.1465669388027309,-12.100166231553256,-7.60562383144655,-1.1081678974763136,train_pool,Kinetic,-8.502461934541579,-9.24155706181577,-10.128053938237846,-11.691889080908348,-10.81044520258825,-9.460297078179906,-11.677146029706588,-10.256966659032791,-9.496743601333002,-9.943293488814536,-10.958683943392192,-8.936224000810173,-9.663787828002407,-11.26524567719065,-8.557627075586483,-7.322542150455754,-10.734081951272787,-9.44514621149522,-10.2686341020808,-8.697073614552991
[*]Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-9.448550216802284,-9.322309865918317,1.1472121201090832,-11.57084562133212,-7.073774110504514,0.12624035088396646,train_pool,Kinetic,-10.016875848971853,-9.627686902964559,-7.863231049496925,-8.128068318876599,-8.68390466426527,-8.83115015710296,-8.824232996630831,-10.885536953465214,-10.942289196111311,-10.608544188400163,-10.603803519396317,-7.302625294320113,-10.239440989647024,-8.313305028633307,-8.204718900591502,-7.760976409827238,-9.608915693158336,-10.292909987690784,-10.300536260312763,-9.407444958503309
[*]Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(Oc5cc(C(C)(C)C)c([*])cc5C(C)(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-10.774690616734443,-9.332993927930733,1.3379565976810779,-11.955388859385646,-6.71059899647582,1.4416966888037095,train_pool,Kinetic,-10.942109315530475,-9.76147359941883,-8.878676743235696,-8.884437857644674,-9.637601877219208,-9.602469274619212,-7.593784523788742,-9.166584664916043,-10.080106661389532,-10.794207005695396,-11.559586840927484,-8.090016455055498,-8.206327895415095,-9.181752290691582,-9.907962510098443,-6.190324592051031,-7.973376624755531,-8.599272331431575,-10.489588356686172,-11.120219138044444
[*]Oc1ccc(C(=O)c2ccc(-c3cc(C(C)(C)C)c(-c4ccc(-c5ccc([*])cc5C(C)(C)C)cc4C(C)(C)C)cc3C(C)(C)C)cc2)cc1,-7.408935536778876,-8.937596288209996,1.3923992995712915,-11.666698915369727,-6.208493661050264,-1.5286607514311195,train_pool,Kinetic,-8.700312066470014,-7.263567010358061,-9.397936434367661,-9.86354879234451,-7.19522155138669,-8.277920389837401,-7.944925749380867,-10.860520942809877,-5.518432633212695,-9.965804701184753,-10.831250026364092,-9.215739001430634,-8.869207553687234,-9.002233641161812,-9.063847533050787,-8.987464835211464,-9.154323330544935,-10.448591529745574,-10.818364408866996,-7.372713632783864
[*]Oc1ccc(C(=O)c2ccc(-c3cc(C(C)(C)C)c(-c4ccc(-c5ccc([*])cc5C(C)(C)C)cc4C(C)(C)C)cc3C(C)(C)C)cc2)cc1,-8.853872283919893,-8.908307590525732,1.7079924946238252,-12.25597287998843,-5.560642301063035,-0.05443530660583917,train_pool,Kinetic,-9.128997221645122,-12.751037036160092,-9.029841850988209,-8.429063459401835,-5.651357834608,-10.354677197065794,-7.604141903413851,-8.086185127868369,-6.50052251378955,-9.792165379642894,-10.80043364557724,-9.078333943864042,-10.171926171627465,-9.871167281548734,-9.640253812031169,-7.26026968107654,-10.456319671605325,-8.479347170066154,-6.314595358056485,-8.76551555047776
[*]Oc1ccc(C(=O)c2ccc(-c3cc(C(C)(C)C)c(-c4ccc(-c5ccc([*])cc5C(C)(C)C)cc4C(C)(C)C)cc3C(C)(C)C)cc2)cc1,-10.958607680904594,-9.268709891784741,1.5500285434736722,-12.30676583699314,-6.230653946576344,1.6898977891198523,train_pool,Kinetic,-10.169608850244673,-11.2379018872747,-10.791574389037436,-8.227693480030482,-10.306406912121544,-5.658261473466388,-10.576488345251805,-7.782803269485518,-8.74044121897035,-9.488632846900918,-9.235499049926469,-8.699201096268348,-9.863404248716327,-6.680181107245578,-10.129230030761232,-11.48000168934799,-9.25231140451812,-8.366375983088385,-7.7064865428498095,-10.981694010188777
[*]Oc1ccc(C(=O)c2ccc(-c3ccc([*])cc3C(C)(C)C)cc2)cc1,-10.795880325727499,-9.368350203668406,1.3010447214983054,-11.918397857805084,-6.818302549531728,1.4275301220590926,train_pool,Kinetic,-11.245174969985868,-8.15018341256155,-9.511951058024955,-7.638547059208424,-7.726614154946174,-10.254203868832931,-8.49528164022533,-9.958276885881997,-10.020641925455402,-8.372705594127686,-10.555423802635119,-9.04549682848849,-11.511006464600019,-7.36062568295738,-11.139830374932599,-8.300585461298631,-8.809488910630767,-10.019809657141167,-8.431286219766323,-10.819870101667329
[*]Oc1ccc(C(=O)c2ccc(-c3ccc([*])cc3C(C)(C)C)cc2)cc1,-11.245651278994927,-9.30059974654295,1.306214945295517,-11.860781039322163,-6.740418453763737,1.945051532451977,train_pool,Kinetic,-11.014899184805113,-8.998401669636618,-11.120737038359275,-8.298092109568387,-6.971510912803527,-10.056158810787773,-10.642889179044206,-9.17859288563976,-10.01978846169817,-10.195184054205086,-9.215144408683017,-7.835399551824503,-6.965863909979189,-9.10853462612584,-8.104472429416521,-10.706666884438286,-9.299782279647241,-9.059943383244903,-8.086656299108157,-11.133276851843423
[*]Oc1ccc(C(=O)c2ccc(-c3ccc([*])cc3C(C)(C)C)cc2)cc1,-8.55284212711298,-8.983506643895664,1.1511561063833646,-11.239772612407059,-6.7272406753842695,-0.43066451678268436,train_pool,Kinetic,-6.410398164411548,-8.6914477743013,-8.871668683014382,-8.484051503330328,-9.258179852489045,-8.629961639507169,-8.338030023443917,-11.789032448358709,-7.645780482941461,-9.435856660679143,-8.318725016829289,-8.834397442936426,-8.966715960511587,-8.516559933875037,-10.31723428114746,-11.081156304544967,-9.332112228959861,-8.565753172561015,-9.614448119281601,-8.56862318478902
[*]Oc1ccc(C(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-10.431797988005938,-9.10907724882457,1.3356082064879686,-11.72686933354099,-6.491285164108152,1.3227207391813671,train_pool,Kinetic,-10.024151026074955,-7.472671707246479,-8.637779181223618,-8.879978507076768,-7.288819011721112,-10.132112027310718,-9.257803762395925,-7.27442126932825,-8.040250744802984,-9.024287810915222,-9.994024705054724,-11.590343918256256,-7.821970209885649,-8.941595873813503,-9.673019650140711,-10.952574043204066,-11.036505715864589,-8.31274112822526,-7.423467034342691,-10.40302764960793
[*]Oc1ccc(C(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-8.638272289945196,-9.446496487683671,1.469269250820796,-12.326264219292431,-6.566728756074911,-0.8082241977384754,train_pool,Kinetic,-9.471770901964057,-9.399847328752317,-12.039810003512724,-11.519942064994156,-8.428709201156098,-6.505602706479991,-8.445984815380388,-9.061893992930637,-10.304796407017973,-11.305133557790029,-7.224611518299891,-10.432323678270485,-7.637953177291439,-8.732524483618157,-10.555937235678153,-10.955468742697068,-8.89727738063049,-10.290116947460124,-9.04180736401844,-8.678418245730832
[*]Oc1ccc(C(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-10.619789177216955,-8.987203613481809,1.8471151773256764,-12.607549361040135,-5.366857865923483,1.6325855637351463,train_pool,Kinetic,-8.311259152410054,-11.36470782809132,-9.428495242341107,-8.11077967857399,-8.980428727973084,-7.94571469339381,-11.403504133634673,-11.424668714120664,-10.751877024013346,-11.255027369575133,-7.969624488336623,-9.866427546984434,-6.391586167465883,-6.682443943209498,-6.542405178339882,-5.915754056639923,-8.697218867364823,-10.347210381174575,-7.540951618166965,-10.813987457826407
[*]Oc1ccc(C(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-11.154901541630021,-9.615303119398622,1.2939354419151265,-12.151416585552269,-7.079189653244974,1.5395984222313999,train_pool,Kinetic,-10.147142474729272,-9.481427360906938,-8.122456525634636,-10.602479368885119,-9.365791713316005,-8.634745237714045,-9.716699236035808,-11.112635733046773,-8.510969225566361,-9.861619467918878,-7.729677959627903,-10.741828715588134,-11.032823120182593,-11.317533479851656,-8.317707781635454,-11.604586399865878,-8.750263470673795,-8.032079510173556,-8.01125806967009,-11.212337536949567
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cc(C)cc(C)c3)cc2)cc1,-10.552842122035015,-9.271362272615354,1.3511079021978905,-11.919533760923219,-6.623190784307489,1.2814798494196609,train_pool,Kinetic,-8.653303278647714,-8.402895034253548,-7.183910330697728,-10.150890400898735,-9.937764674105567,-6.720692643820671,-8.402984156350387,-9.376640099295622,-10.554854899685543,-8.88858591471173,-9.872834994008322,-10.841389989423734,-11.65720224038343,-9.780107638381637,-7.883064299773261,-8.51608266823228,-9.837820419152962,-10.712844178356692,-7.427633761917362,-10.625743830210169
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cc(C)cc(C)c3)cc2)cc1,-10.119186426933734,-9.393388517784292,1.4636813883897482,-12.262204039028198,-6.524572996540385,0.725797909149442,train_pool,Kinetic,-7.049254277158351,-9.144548327828202,-9.669319097768835,-10.002365463623212,-10.561509699693358,-9.340616445504809,-9.836363718412795,-10.832955366336924,-8.0267890469061,-9.389388392726568,-5.514762986429172,-8.229668573152832,-11.392192887674266,-8.155872551660957,-10.472870886259711,-9.214258350091232,-11.601488003527407,-9.139788362561905,-10.149620807812072,-10.144137110557056
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cc(C)cc(C)c3)cc2)cc1,-11.154901541630021,-9.507045438059498,1.324512223326081,-12.103089395778618,-6.911001480340379,1.6478561035705237,train_pool,Kinetic,-10.631233997362637,-10.589861893023352,-7.946111696513824,-7.0465891127214055,-11.506714753796366,-11.006089922389604,-10.108813274632405,-9.277230351481839,-9.049713051869047,-7.6767442409142435,-7.7467628760191,-10.276810231560141,-8.788426623492462,-8.799091090986956,-8.53217402040564,-11.059497647535444,-10.32532169491113,-8.75719750173274,-9.845006516761398,-11.171518263080204
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cc(C)cc(C)c3)cc2)cc1,-9.295849800825103,-8.678269723654658,1.116280362585761,-10.86617923432275,-6.490360212986567,0.6175800771704445,train_pool,Kinetic,-5.69915538880167,-8.92213146800785,-7.342601602837671,-7.454932295729881,-8.033988566548409,-10.61620455306119,-8.571943743024189,-10.281442424655145,-9.201088921724168,-9.608525676219138,-9.064096025552626,-8.933471646714356,-9.22361286883756,-7.396480307332528,-9.247156886245882,-8.202964292206588,-8.857825909676588,-9.282400538963605,-8.347789921474485,-9.277581435479654
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cccc(C)c3)cc2)cc1,-6.478861749671266,-9.519597786925713,1.7290301876482226,-12.90849695471623,-6.130698619135197,-3.0407360372544474,train_pool,Kinetic,-12.052093388550881,-8.713206426262449,-11.092269198200746,-11.978035029551798,-8.645679629402757,-8.214061291686898,-10.573195136110423,-7.4122357407682085,-12.02636432246152,-8.379543875774907,-9.154965346269593,-9.767724512153446,-9.539617762141358,-9.853344539065999,-8.773041149609934,-10.625427360770871,-6.197833215378322,-11.233059720496794,-9.725853949558463,-6.434404144298963
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cccc(C)c3)cc2)cc1,-9.602060298892669,-9.133774989257255,1.4446108538956381,-11.965212262892706,-6.302337715621804,0.46828530963541404,train_pool,Kinetic,-8.598956610363034,-9.627686902964559,-9.511950975022046,-10.295307858034109,-9.873081449043985,-9.07136527760023,-9.730511956453748,-10.423093579561021,-9.38857756072879,-10.483185226520138,-11.937200015598147,-10.84737609945866,-8.240805121819683,-8.091557921724817,-8.876066979675649,-7.512712448315285,-6.183299438409646,-6.405007231331876,-7.948836972811847,-9.628920159707828
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cccc(C)c3)cc2)cc1,-8.876148225780232,-8.929347764606899,1.3325944686002813,-11.54123292306345,-6.317462606150347,-0.05319953882666617,train_pool,Kinetic,-10.780554030978536,-10.121897697733377,-8.609579315961005,-9.742323044148838,-7.809111518484462,-9.379628120975852,-9.10208046250144,-6.991022599538194,-6.873174910568965,-6.06940309742807,-7.505092295344407,-8.677129782971507,-10.284569908103313,-9.295595916866715,-8.69012537296026,-10.126257060727928,-8.86729284457121,-9.880658806650713,-10.93145614471802,-8.850002360905146
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cccc(C)c3)cc2)cc1,-7.142667310595375,-9.097902599182172,1.5903806746423814,-12.215048721481239,-5.980756476883104,-1.9552352885867972,train_pool,Kinetic,-9.988313040136442,-8.913316005924612,-8.603490263962575,-7.937204045225247,-8.237123515832675,-9.893644222786573,-9.541089770862264,-8.148592287010855,-8.446125144621961,-7.30658413711749,-10.350727944749188,-10.845399121415342,-8.666262032707658,-10.078881806067757,-9.974386862038774,-13.616862856718313,-9.165438543731252,-8.980956358384097,-6.189968068126424,-7.073685956223905
[*]Oc1ccc(C(Cl)(Cl)c2ccc(OC([*])=O)cc2)cc1,-8.399026839188336,-9.175865299343583,1.7489223262617195,-12.603753058816553,-5.747977539870613,-0.7768384601552469,train_pool,Kinetic,-10.580507773419882,-6.125721120723439,-7.950572521922279,-10.22808075928157,-10.3878870152321,-11.142506624419376,-7.957258238230763,-8.896870007141152,-10.305498470393122,-5.553003786764624,-10.920065147105012,-10.450586189334137,-10.627970365148656,-9.650695294015177,-11.046512881561057,-5.990176798534895,-8.19979210508155,-9.127519648303256,-10.002208514613587,-8.373872725646061
[*]Oc1ccc(C(Cl)(Cl)c2ccc(OC([*])=O)cc2)cc1,-8.089909591314482,-9.213501452930345,1.208349032011853,-11.581865555673577,-6.8451373501871124,-1.1235918616158624,train_pool,Kinetic,-8.902624574238533,-8.639104839136726,-8.252595128641719,-8.080597130695562,-11.487485255511173,-10.035260734907126,-9.068741541480982,-7.912689318071693,-9.587918272909517,-8.15154976224408,-11.392954283722414,-11.14945783711321,-10.02084149723818,-8.377460017672094,-9.845763601499769,-8.373654170382725,-9.808335097060542,-9.747455472667918,-7.3905072633766125,-8.045033260036288
[*]Oc1ccc(C(Cl)(Cl)c2ccc(OC([*])=O)cc2)cc1,-10.769551308905804,-10.006984811922669,1.3108213556700088,-12.576194669035885,-7.437774954809452,0.7625664969831352,train_pool,Kinetic,-8.799121924932976,-11.192282874474985,-11.081164736848667,-10.079035601415667,-12.713604647201738,-10.968528178254981,-7.923083911068947,-10.20345119139315,-8.31633045946855,-10.943396240170024,-7.145886422977112,-9.375371000452754,-11.45575418842073,-10.120285016991259,-10.067832051321151,-9.390641490944175,-9.6494342778793,-10.064714254206491,-9.675415039270337,-10.974362730760392
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.917214408854035,-9.294552189512602,1.165281679441906,-11.578504281218738,-7.010600097806467,0.6226622193414322,train_pool,Kinetic,-10.64027661548398,-8.89371046669968,-10.67464403914699,-8.70929218864063,-8.356495177490807,-7.674329923965035,-8.841076642632588,-10.029204949291238,-8.251813534307587,-9.108513501049318,-7.8650680410853955,-8.8054971600908,-7.787547566790621,-9.39711845149023,-11.872520815590544,-10.67337319479686,-10.557612903033446,-8.259474602400163,-9.64263887936838,-9.850835136897748
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.30451872797519,-8.83103531818425,1.4209513356402654,-11.61609993603917,-6.04597070032933,-0.5265165902090612,train_pool,Kinetic,-7.093098370877934,-6.726012035398872,-10.236547540313374,-9.259275003632158,-7.931015929273574,-9.877923167650106,-10.113392813569146,-11.545865394045029,-8.746155705016278,-10.770644763164764,-8.282492513569085,-7.473874972548578,-8.889640936024968,-9.671683523726667,-8.650377629403836,-8.851494032306093,-6.864560502313733,-10.555971689526817,-6.832410908241997,-8.248268933081983
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.83863161744483,-8.869249703205856,1.4595284746243966,-11.729925513469674,-6.008573892942039,0.9693819142389746,train_pool,Kinetic,-8.780309369408332,-8.579133629199614,-6.953274625993781,-9.022715580551639,-9.737264363805108,-8.838604580965216,-9.223902622265271,-8.689282198449446,-9.201088831890079,-8.03800844547288,-9.215144428838881,-10.503507413394615,-7.786025495149656,-10.042810748627973,-8.267113896543892,-11.692051181883244,-10.887061171342811,-5.882822726390533,-6.168024473328915,-9.876848280615164
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.663539857525311,-9.366807608775902,1.1488307185710496,-11.61851581717516,-7.115099400376645,1.296732248749409,train_pool,Kinetic,-9.659456303439761,-9.819046045288069,-8.58579935567207,-8.5104788212486,-8.485508289330138,-10.79993863658059,-10.309525617010545,-6.81705840077483,-9.152450139083573,-9.764463175611633,-9.099006203368248,-9.882775628552212,-8.503785018917702,-10.832701288249927,-8.325804037165646,-10.392690359352638,-7.2713389240484005,-10.013155811720871,-10.467361257952557,-10.643808862150062
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.072116828742745,-8.905580773838995,1.5419081680191844,-11.927720783156596,-5.883440764521394,-0.8334639450962502,train_pool,Kinetic,-10.738758670309196,-8.46631677213423,-6.064906263425726,-7.377620176787781,-10.409518296511079,-5.983232001616241,-8.102639113264384,-8.555999998720829,-9.342401202792116,-9.944368114024297,-7.588540796413468,-10.154566666411027,-9.045574635109798,-8.967135077879455,-7.569558403866817,-10.718666708863948,-9.109560326759425,-10.689449851142784,-11.326473688111651,-7.956328712635641
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.600326552575806,-9.441098004179985,1.3265444491082596,-12.041125124432174,-6.841070883927795,0.1592285483958218,train_pool,Kinetic,-8.047700186010342,-11.942867676359345,-10.11669125483181,-9.509726997726483,-9.323106079525791,-8.701130400159657,-9.291122506988634,-5.598096065786898,-9.236596632404869,-10.188410416528676,-11.023606141938009,-9.167762273737852,-8.565040576183167,-10.058124145999338,-10.303782369841327,-9.07293995957468,-10.548273567923282,-8.048966609955006,-10.447874426335293,-9.630141795789244
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-11.555954971118432,-9.36834373429681,1.4459040119016568,-12.202315597624057,-6.5343718709695615,2.1876112368216223,train_pool,Kinetic,-8.474576798214418,-9.542428880274457,-10.795648337880966,-8.640744551452313,-7.671597729671457,-11.274309913201572,-7.593784363737753,-10.025902881581217,-9.876688350033811,-8.197402862009428,-10.834293723044759,-10.887683049348198,-9.301222353224661,-9.46289400461266,-8.08603647178283,-5.932315734475722,-9.575958122500825,-10.551102642388752,-9.012579382266917,-11.629704534233467
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.04575732892874,-9.18466700147083,1.441292398714809,-12.009600102951856,-6.359733899989804,0.8610903274579105,train_pool,Kinetic,-8.59907646108773,-10.849140724552099,-9.557808049393579,-11.01638692150946,-8.513156887182724,-7.456935077009977,-8.167334363696797,-8.090403277640139,-8.24938266382689,-8.820515550832184,-9.363429962685693,-6.387952596078049,-10.402626061339362,-10.123356874997619,-12.378981928433625,-7.1945232137078925,-9.916329013119299,-8.767517283413042,-9.83376694306749,-10.00471617584294
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)-c3nc5ccc(-c6ccc7c(c6)nc6n7C(=O)c7cc(C([*])=O)ccc7-6)cc5n3C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.468521114000653,-9.589815306704834,1.5895489747618878,-12.705331297238134,-6.474299316171534,-0.1212941927041804,train_pool,Kinetic,-7.930100273797871,-10.611387109045104,-10.363250901871716,-11.164363816346523,-10.033655065653708,-10.87523496448213,-11.70147970185998,-6.620458216593372,-9.001909958313322,-12.1569581506345,-8.715435993385372,-11.37628233576289,-10.84061923331113,-7.987587443911049,-7.6448679042396686,-10.015935252948715,-8.462009662146242,-9.671119117349223,-7.1999565300840835,-9.423694502360062
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)-c3nc5ccc(-c6ccc7c(c6)nc6n7C(=O)c7cc(C([*])=O)ccc7-6)cc5n3C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.962573022648835,-8.87580492997063,1.3638044833338179,-11.548861717304913,-6.202748142636348,1.086768092678204,train_pool,Kinetic,-7.774919777858334,-8.282406290778287,-9.386685618133988,-6.932695740633987,-9.409905821957057,-11.177939565861749,-8.227638295155062,-7.68086020728731,-7.718970909210856,-6.1983523046419435,-9.665407976265803,-8.566519851268502,-10.435834546874997,-7.328949257509673,-10.949605235989772,-10.378098687602341,-8.676862986813065,-9.592023538006135,-9.258442572707324,-9.873979414856407
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)-c3nc5ccc(-c6ccc7c(c6)nc6n7C(=O)c7cc(C([*])=O)ccc7-6)cc5n3C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-7.337242054402825,-8.517798536657711,1.1687834781727877,-10.808614153876375,-6.226982919439047,-1.180556482254886,train_pool,Kinetic,-9.768808818994952,-8.423880623437533,-7.844334357928436,-9.668797055006786,-8.561721612576388,-9.072583241568617,-7.270084120217147,-6.169579944105466,-8.63314190762362,-9.311285840111363,-10.212533215155693,-8.730032535787938,-8.897688000841047,-8.618672783331128,-8.182704508173108,-8.629205369571828,-8.608688844756962,-6.002821115655851,-10.423054908438248,-7.326351929872116
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.040958400986497,-9.161731711769399,1.5224280185995607,-12.145690628224537,-6.17777279531426,-0.12077331078290143,train_pool,Kinetic,-8.168123574931178,-11.280687259774481,-10.635123531452413,-8.275769313720208,-10.54167926422956,-7.46163425661573,-12.36719722429123,-9.104617360307238,-7.889206265410368,-8.953275984753875,-10.114889181082852,-9.89457074665123,-7.878900922833873,-10.513778931416136,-6.167738999127007,-7.996721150554814,-10.497309164138432,-8.186311496624056,-8.219338417039348,-9.087761190433962
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-7.356547334270494,-8.807557874195199,1.6973147349111883,-12.134294754621127,-5.48082099376927,-1.451010539924705,train_pool,Kinetic,-8.178761080775734,-9.704644204906177,-7.08693919263057,-10.607137130003228,-8.437636521412225,-7.405346040789554,-8.218594854120845,-9.17427066667751,-7.596638761666771,-11.84399891084909,-9.5448854646229,-9.91986834415005,-9.878072830868913,-5.811049841589677,-11.357008916298268,-6.467782980996544,-8.092413333046988,-8.160164514001359,-11.419110062270118,-7.246833832227471
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.318758984850785,-9.02401226699095,1.34486127023958,-11.659940356660526,-6.388084177321373,-0.7052532821401645,train_pool,Kinetic,-6.901551355241105,-8.453601602911837,-9.195637237170493,-10.190812354457396,-10.31980297061737,-11.471286485788312,-11.138606463273792,-8.28678665187042,-9.126860819415006,-7.192889129305688,-8.517134905783726,-7.118366786634734,-11.211629373183678,-9.329731164523732,-8.775169335080202,-9.514552832159568,-9.537983376773973,-8.02022121274922,-8.036790330117508,-8.140830952761231
