smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,within_ci,residual,gas,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,-8.369571682373588,-9.515401230674257,0.21058971327172116,-9.928157068686831,-9.102645392661683,0,-1.1458295483006697,CO2,Kinetic,-9.684464387403478,-9.29581299768292,-9.558397785071287,-9.658826759966633,-9.59206559017622,-9.595535472971665,-9.324829005110779,-9.543612332352572,-9.362600018060435,-9.77591311773399,-9.419349222171544,-9.527426648114167,-9.50621115123246,-9.154508297857666,-9.73028919368201,-9.77918737553806,-8.998951917363879,-9.407545975803686,-9.73832832594655,-9.65416903924511
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(-c6cc(C)c([*])cc6C)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,-7.630784031478303,-8.79390020404256,0.2190452483369572,-9.223228890782996,-8.364571517302123,0,-1.1631161725642567,CO2,Kinetic,-8.588759972631276,-8.627586116947082,-9.113209486455224,-8.982300368811405,-8.853780439484382,-8.580831728981353,-8.676622451275058,-8.768416340526235,-8.769691157924566,-8.951482558991183,-8.883492723614804,-8.699444076367104,-8.799587023962294,-8.494355097930661,-8.836908434776474,-9.129793827256576,-8.416023911217323,-8.60502664143701,-8.8450911617938,-9.2556005604674
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc([*])c6ccccc46)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c2ccccc12,-7.0186343903738955,-8.22219247032423,0.21172543203824543,-8.637174317119191,-7.8072106235292695,0,-1.2035580799503354,CO2,Kinetic,-8.083290295251354,-8.045998476660168,-8.10370832627268,-8.305378955382153,-8.293053345961665,-8.131445907825096,-7.986598385332981,-8.19586811492157,-7.9535967840286945,-8.287259355120348,-8.470148362328363,-8.285375070554155,-8.56078131210697,-8.047901872881274,-8.192723774844925,-8.716418155113255,-7.874473708783385,-8.406560908200154,-8.35732924370985,-8.14593905120558
[*]c1cc(C)c(N2C(=O)c3ccc(Oc4cc(C(C)(C)C)c(Oc5ccc6c(c5)C(=O)N(c5c(C)cc([*])cc5C)C6=O)cc4C(C)(C)C)cc3C2=O)c(C)c1,-8.022275929678162,-9.07730510594599,0.19875992534698753,-9.466874559626087,-8.687735652265895,0,-1.055029176267828,CO2,Kinetic,-9.27552604548307,-8.964098305881107,-8.982030680600849,-9.182890259639075,-9.031070790074756,-8.82538183858082,-9.087956823031778,-9.260152532131695,-8.965036618843815,-9.128592807237645,-9.460854801739712,-9.026888873450833,-8.946860198020303,-8.887829979194137,-9.044598619966026,-9.407086053988278,-8.80503575891248,-8.793390898094923,-9.388317520088277,-9.082502713960233
[*]c1cc(C)c(N2C(=O)c3ccc(Oc4cc(C)c(Oc5ccc6c(c5)C(=O)N(c5c(C)cc([*])cc5C)C6=O)c(C)c4C)cc3C2=O)c(C)c1,-8.408935574877113,-9.579355125182783,0.17139868231854108,-9.915296542527123,-9.243413707838442,0,-1.1704195503056702,CO2,Kinetic,-9.705656971955108,-9.500576920827902,-9.695149022434999,-9.757712643450432,-9.681784315128525,-9.384271674972158,-9.425761349855613,-9.682913926344245,-9.373174608091054,-9.694582881555599,-9.798709950545371,-9.52474823845134,-9.669123065568284,-9.50669512753143,-9.67652355578894,-9.602672116343538,-9.094348110620306,-9.483545547658066,-9.567663630000121,-9.761488846532636
[*]c1cc(C)c(NC(=O)c2ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(C(=O)Nc5c(C)cc(C([*])(C)C)cc5C)cc4)cc3C(C)(C)C)cc2)c(C)c1,-8.366531368187331,-9.490880138711734,0.16378971847078824,-9.811907986914479,-9.16985229050899,0,-1.1243487705244029,CO2,Kinetic,-9.503168101067201,-9.385786089443757,-9.636546436171768,-9.589317670062794,-9.63949658619463,-9.320510115633523,-9.264177132806491,-9.486195009947256,-9.385585576556185,-9.540527450970767,-9.65198465471592,-9.40620586864747,-9.690684877561575,-9.289602540292496,-9.493212827591059,-9.658034527764435,-9.109273338288506,-9.697300646024363,-9.440396311264838,-9.629597013229619
[*]c1cc(C)c(OC(=O)Oc2c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc2C)c(C)c1,-7.954677134775855,-9.052821553092084,0.17745633915607475,-9.40063597783799,-8.705007128346178,0,-1.0981444183162292,CO2,Kinetic,-9.154271238666297,-8.902884370970009,-8.983061452242456,-9.406176697466952,-9.074020577813199,-9.073139191354672,-8.933252247679716,-9.184817096596387,-8.959141067203808,-9.122908117450777,-9.053390994340296,-8.987086156813543,-9.193109372587887,-8.74547354848999,-9.23898537422267,-9.196468351160819,-8.594638977856947,-9.059458836339722,-9.06619794810046,-9.12794944448506
[*]c1cc(C)c(OC(=O)Oc2c(C)cc(C([*])(C)C)cc2C)c(C)c1,-8.732828149890816,-9.7560148146537,0.14187336633657502,-10.034086612673386,-9.477943016634013,0,-1.0231866647628838,CO2,Kinetic,-9.772044471076395,-9.624882943380843,-9.691358611533065,-9.984587542544038,-9.859541360559255,-9.709521495141253,-9.63935511596179,-9.91077621802191,-9.645497810573376,-9.72138002959303,-9.74756803389733,-9.785459522539409,-9.905762863538568,-9.627379609834858,-9.79455726226907,-9.928650829340553,-9.350233033730124,-9.785633604618198,-9.806457946871427,-9.829647988049496
[*]c1cc(C)c(OC(=O)c2cc(C(=O)Oc3c(C)cc(C([*])(C)C)cc3C)cc(C(C)(C)C)c2)c(C)c1,-8.343901638697266,-9.33917988651196,0.12798536407262628,-9.590031200094307,-9.088328572929614,0,-0.995278247814694,CO2,Kinetic,-9.431336343090903,-9.251249262492713,-9.315269934859346,-9.47636824211409,-9.347400768929095,-9.254026587343303,-9.260366498825348,-9.406930711533796,-9.192638358876142,-9.427066292723373,-9.52191189168743,-9.30663602312405,-9.414815533259086,-9.19214054575166,-9.37016193522349,-9.507045036441342,-8.982436527856448,-9.31338916908242,-9.391311339535095,-9.421096727490106
[*]c1cc(C)c(OC(=O)c2ccc(Oc3c(C)cc(C([*])(C)C)cc3C)cc2)c(C)c1,-9.327901838490986,-9.652535407083706,0.14032253697634836,-9.927567579557348,-9.377503234610064,0,-0.32463356859271997,CO2,Kinetic,-9.621119787062359,-9.545932734295912,-9.594080985219613,-9.814760703354386,-9.601219582592874,-9.771973943335372,-9.48025947171525,-9.642124929653178,-9.584150112239598,-9.722881587827512,-9.914489747124472,-9.623853300305433,-9.72543092676574,-9.60159108979356,-9.692948262971836,-9.806017380021533,-9.249058538747006,-9.661388564816937,-9.753681267027615,-9.64374522680389
[*]c1cc(C)c(OC(=O)c2cccc(C(=O)Oc3c(C)cc(C([*])(C)C)cc3Br)c2)c(Br)c1,-8.643974301347095,-9.966790668431901,0.21256394001861162,-10.38341599086838,-9.550165345995422,0,-1.3228163670848065,CO2,Kinetic,-10.032331195206527,-9.917806726955389,-10.062091110404882,-10.385783308770502,-9.944815058777,-10.13468322104668,-9.740661509870163,-10.133602045163629,-10.011432613923034,-10.042136301917745,-10.109269242514758,-9.772836290211481,-9.944323724193891,-9.549031700924223,-9.9422451157731,-10.026797833252372,-9.488531191953685,-10.098293909215837,-10.181955699689626,-9.817185568873517
[*]c1cc(C)c(OC(=O)c2cccc(C(=O)Oc3c(C)cc(C([*])(C)C)cc3C)c2)c(C)c1,-8.920818323171353,-9.943677286164409,0.16906425299722874,-10.275043222038978,-9.61231135028984,0,-1.0228589629930553,CO2,Kinetic,-9.985444877363173,-9.809102633312435,-9.914040728362973,-10.271077186948673,-9.897915421617279,-10.012781454110641,-9.813694136400596,-10.147313970735652,-9.848397559649955,-9.875652946737157,-9.935840208659876,-9.949255221398992,-9.84922390624079,-9.904912236714148,-9.836175926281893,-10.146868856568817,-9.47562138471017,-10.031838333101145,-10.027140117352342,-10.14124861702146
[*]c1cc(C)c(OC(=O)c2cccc(C(=O)Oc3c(C)cc(C4([*])c5ccccc5-c5ccccc54)cc3Br)c2)c(Br)c1,-8.148741718934378,-9.290166616901267,0.16342532030075327,-9.610480244690743,-8.969852989111791,0,-1.141424897966889,CO2,Kinetic,-9.271248962038221,-9.296451236426732,-9.410614132881639,-9.63079592823535,-9.36625005384367,-9.393699705259483,-9.144275424854843,-9.345489128630058,-9.026536675789943,-9.292775119874753,-9.455180462495223,-9.258698120717847,-9.252607447622522,-9.100871064028889,-9.204713489584222,-9.351026098473591,-8.963659916725614,-9.244846496453112,-9.567509035823955,-9.226083838265673
[*]c1cc(C)c(OC(=O)c2cccc(Oc3c(C)cc(C([*])(C)C)cc3C)c2)c(C)c1,-8.6197891416577,-9.943939513634858,0.14554646936323293,-10.229210593586794,-9.658668433682921,0,-1.324150371977158,CO2,Kinetic,-9.993754501151686,-9.841833063791515,-9.98325278812269,-10.182189500300947,-10.019873152578569,-10.061675629674832,-9.776990123338502,-9.97478068453666,-9.87231830097784,-9.97369934611998,-10.067982535471591,-9.656632821866383,-10.014893200809427,-9.840618135548432,-9.993419690446704,-9.980823390803504,-9.577581143303538,-9.99674927510088,-9.980924261539036,-10.088798727214444
[*]c1cc(C)c(Oc2ccc(C(=O)c3ccc(-c4c(C)cc([*])cc4C)cc3)cc2)c(C)c1,-8.712198259228463,-9.74880512429878,0.14564353957545453,-10.034266461866672,-9.463343786730888,0,-1.0366068650703166,CO2,Kinetic,-9.851101898281936,-9.739565179721108,-9.658492903673547,-9.902030445604108,-9.739741458470657,-9.542062027338678,-9.61278353086033,-9.69831645627783,-9.653879291008137,-9.821717411301377,-9.942740205826164,-9.7793536268832,-9.8339343586724,-9.631373459584374,-9.783564892176862,-9.941298248849591,-9.365706425630597,-9.92550347523539,-9.72508276683319,-9.827854423746077
[*]c1cc(C)c(Oc2ccc(C(=O)c3ccc(Oc4c(C)cc(C([*])(C)C)cc4C)cc3)cc2)c(C)c1,-8.698969828471927,-9.855682332853442,0.13837217999942897,-10.126891805652324,-9.58447286005456,0,-1.156712504381515,CO2,Kinetic,-9.871896951472877,-9.756040209476852,-9.793323951710292,-10.031423864933126,-9.948039250140742,-9.8871134004991,-9.706982180403331,-9.811790761446343,-9.750971254073828,-9.914699682815872,-10.071491510112214,-9.728551601517646,-10.016544185384436,-9.715475324698787,-9.998721701186444,-9.944404032065968,-9.502984694121249,-9.91303672938034,-9.928846506679903,-9.821308864949525
[*]c1cc(C)c(Oc2ccc(C(=O)c3ccc(Oc4cc(C)c(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,-9.264401434129013,-10.457132942234123,0.17825294291892468,-10.806508710355216,-10.107757174113031,0,-1.1927315081051102,CO2,Kinetic,-10.55087273714081,-10.444312621252735,-10.489936749815984,-10.653822830663058,-10.531762858874778,-10.396299692372336,-10.22875092403418,-10.597802415785567,-10.307660716989151,-10.566098795556089,-10.663469068663169,-10.370211305867542,-10.659154452056237,-10.31903400053937,-10.395771889508437,-10.55246150406473,-9.94012120432217,-10.32516140374949,-10.62081824846301,-10.529135424963629
[*]c1cc(C)c(Oc2ccc(C(C)(C)c3ccc(Oc4c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)cc3)cc2)c(C)c1,-8.124938955476972,-9.27039389427263,0.1317202139565714,-9.528565513627509,-9.01222227491775,0,-1.1454549387956572,CO2,Kinetic,-9.342859105309424,-9.160896160419874,-9.229293412870925,-9.457157335963151,-9.331087877919172,-9.273869389868802,-9.128086487428318,-9.25060447106016,-9.290678248737434,-9.451557267102142,-9.204614108339031,-9.300184901502082,-9.279881041748073,-9.084739261205051,-9.426302163071451,-9.37152478318607,-8.903709903815368,-9.248264680345816,-9.323321011864374,-9.34924627369587
[*]c1cc(C)c(Oc2ccc(C(C)(C)c3ccc(Oc4c(C)cc(C([*])(C)C)cc4C)cc3)cc2)c(C)c1,-8.67778109477213,-9.7945474007595,0.1349282251094133,-10.05900672197395,-9.53008807954505,0,-1.1167663059873707,CO2,Kinetic,-9.794918735912468,-9.671788148108728,-9.754240537341373,-9.941366861187674,-9.886155416023543,-9.766963186802691,-9.71012314104181,-9.857376564479901,-9.562273635406198,-9.975113271371532,-9.888314213665778,-9.899288762180547,-9.867004860812251,-9.681217805882195,-9.862137852058721,-9.876268243647816,-9.411533746890425,-9.797370869217954,-9.833223587616557,-9.854268575541845
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C(C)(C)c5ccc(C([*])(C)C)cc5)cc4C)cc3)cc2)c(C)c1,-8.87942600355646,-9.950911748104213,0.1526824753599961,-10.250169399809804,-9.651654096398621,0,-1.0714857445477524,CO2,Kinetic,-10.023678925339528,-9.906913656074895,-10.00972972047467,-10.088181154545515,-10.114247727803356,-9.907984684603095,-9.814369511559729,-9.945470528868936,-9.842706550245552,-9.99071654821598,-10.116293802919326,-9.994886091188087,-9.971175983331392,-9.822931800803705,-9.996331029677238,-10.03409171313935,-9.418135824345857,-9.95701174569646,-10.010330967406816,-10.053046995844738
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C(C)(C)c5cccc(C([*])(C)C)c5)cc4C)cc3)cc2)c(C)c1,-9.154901506070768,-10.373411514190357,0.15758520312176524,-10.682278512309017,-10.064544516071697,0,-1.2185100081195888,CO2,Kinetic,-10.332195803485092,-10.323149819617777,-10.495308615167934,-10.498421020093742,-10.402259054022359,-10.423490568475948,-10.184909277084595,-10.439085776269037,-10.24909144723893,-10.536421718216568,-10.499363411790942,-10.425379600368228,-10.588585938675577,-10.237014555867562,-10.493805363447153,-10.297625259301618,-9.87970860181358,-10.430861133252012,-10.343007068144434,-10.38854625147403
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)cc3)cc2)c(C)c1,-8.142667755065803,-9.282607288959984,0.15705128445631444,-9.59042780649436,-8.974786771425608,0,-1.1399395338941805,CO2,Kinetic,-9.308805129156555,-9.166861881034698,-9.191319456902582,-9.463305864453885,-9.296713444062215,-9.256458472008909,-9.064243148395462,-9.437922593034155,-9.224548693780696,-9.324636638195402,-9.398670394329674,-9.201172879621367,-9.356374407825358,-9.158810488919446,-9.52334230709953,-9.443043432769846,-8.849453223693065,-9.423979516732278,-9.323477333236251,-9.239006473948272
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)cc3C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c2)c(C)c1,-8.091514598921147,-9.250711805750521,0.1943061920977036,-9.631551942262021,-8.869871669239021,0,-1.1591972068293739,CO2,Kinetic,-9.196457464123785,-9.27491440441437,-9.333561732343632,-9.557310072908631,-9.256515511638467,-9.144234744294286,-9.02694217515546,-9.296035556931395,-9.208900784173405,-9.271404812985617,-9.397871960096975,-9.105438611707434,-9.206856309538352,-9.10881235867262,-9.491485126627664,-9.507410419106527,-8.688828050905595,-9.333645370601074,-9.180601612284173,-9.42700903650099
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C)C)cc4C)cc3)cc2)c(C)c1,-8.67778109477213,-9.779541068920237,0.13759390247306913,-10.049225117767453,-9.50985702007302,0,-1.1017599741481074,CO2,Kinetic,-9.796816425301058,-9.673663572528513,-9.685345673203384,-9.927992706941126,-9.898187837735044,-9.833164155783834,-9.66039001720195,-9.842273131283086,-9.619280750264695,-9.912041603541109,-9.874805108759563,-9.72936417770435,-9.901960654410354,-9.707807111872407,-9.888702108765774,-9.831677418330901,-9.349707593161996,-9.864772812543949,-9.793765415504986,-9.79910310356662
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C)C)cc4C)cc3C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c2)c(C)c1,-8.522878639324164,-9.638255836162429,0.17480319579677447,-9.980870099924108,-9.29564157240075,0,-1.1153771968382653,CO2,Kinetic,-9.51710975646036,-9.65616501278172,-9.762385944941125,-9.82512158356348,-9.741356297970912,-9.523149238444262,-9.48510653587943,-9.659556813975138,-9.553908604591012,-9.788521762630644,-9.78868256955192,-9.577190339845634,-9.690447761243286,-9.554416057309181,-9.811978149006057,-9.780495809374719,-9.075091122642691,-9.721970055058918,-9.510501092245704,-9.74196221573238
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc([*])cc4C)cc3)cc2)c(C)c1,-8.497572908317322,-9.664364433325503,0.16303324712661701,-9.983909597693671,-9.344819268957334,0,-1.1667915250081808,CO2,Kinetic,-9.758628095217038,-9.549767664718752,-9.634370265869423,-9.900337310263236,-9.642440826178179,-9.695572413805888,-9.447871113522446,-9.806749164334231,-9.548647161829763,-9.648495891823362,-9.852139275552588,-9.518147305527048,-10.068445527974246,-9.517494469554624,-9.70783826777068,-9.69368367541017,-9.369113481204547,-9.623458499473289,-9.725479981206968,-9.578608275273556
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,-9.11407374918191,-10.496382540065726,0.17842707470543617,-10.84609960648838,-10.146665473643072,0,-1.3823087908838154,CO2,Kinetic,-10.600873189542755,-10.48419341736758,-10.567626892839947,-10.675838546860454,-10.582065486070844,-10.288596178462733,-10.338004449717626,-10.526749846012612,-10.403480150261123,-10.628012689869296,-10.663744639633038,-10.51931737133748,-10.693677592656513,-10.28980684998858,-10.59466177788662,-10.578078755132875,-9.936125796640793,-10.478939020406933,-10.608860852231343,-10.46899729839541
[*]c1cc(C)c2c(c1)S(=O)(=O)c1cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc(C)c1-2,-9.146302223493942,-10.329436665015981,0.17825127330285678,-10.67880916068958,-9.980064169342382,0,-1.1831344415220393,CO2,Kinetic,-10.518012208311928,-10.285275902905411,-10.403759476210551,-10.558018616593241,-10.442648797779778,-10.235716317710592,-10.166957478050536,-10.328622223721506,-10.29060868998928,-10.536784694112669,-10.436328769578239,-10.351981852781439,-10.48680090947989,-10.234239934788667,-10.372907067831184,-10.378165354199144,-9.758424522128486,-10.2215083251192,-10.178677847988014,-10.403294311039845
[*]c1cc(C)c2c(c1)S(=O)(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C)c1-2,-8.04095840352548,-9.389810666395151,0.1751850553767839,-9.733173374933648,-9.046447957856655,0,-1.3488522628696717,CO2,Kinetic,-9.580555277461382,-9.260526325854023,-9.504199706741872,-9.541603200606742,-9.476649081289825,-9.287992617752392,-9.189261496392023,-9.319089619652251,-9.362556438546447,-9.576229427194786,-9.55126334429332,-9.318348535917064,-9.576247979029752,-9.280694242220353,-9.504622700340555,-9.56977553305043,-8.875749358767564,-9.32865893986932,-9.349937768339158,-9.342251734583787
[*]c1cc(C)c2c(c1)S(=O)(=O)c1cc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc(C)c1-2,-8.86327933281993,-10.32877592233101,0.2359260348950345,-10.791190950725278,-9.866360893936742,0,-1.4654965895110799,CO2,Kinetic,-10.308779829247658,-9.95401364567022,-10.632304586612676,-10.387137625168387,-10.551245935121667,-10.14344494883376,-10.070558847643769,-10.471998503702823,-10.34528818367828,-10.349639590566753,-10.5395063138752,-10.328149112138998,-10.4077491865589,-10.189314216323618,-10.54322934037185,-10.493775175996714,-9.71650282433461,-10.358415628457298,-10.144925111310746,-10.639539841006261
[*]c1cc(CCCCCCCCCCCC)c([*])s1,-8.054531072165245,-8.594359329741994,0.1778000954943874,-8.942847516910994,-8.245871142572994,0,-0.5398282575767492,CO2,Kinetic,-8.485076436039902,-8.53571053468158,-8.592570276578645,-8.666411525444843,-8.57974546887316,-8.381967561374463,-8.321469547653736,-8.591451323160271,-8.241448517221471,-8.720347253509988,-8.989614455092854,-8.624557768482,-8.556999009832829,-8.65859493156602,-8.76122608944549,-8.400954875269425,-8.583121078325528,-8.856332285134195,-8.746605669837772,-8.592981987315747
[*]c1cc(Cl)c(OC(=O)Oc2c(Cl)cc(C([*])(C)C)cc2Cl)c(Cl)c1,-9.175873755144966,-10.309752697699109,0.16755165658129667,-10.63815394459845,-9.981351450799767,0,-1.1338789425541425,CO2,Kinetic,-10.268163529846774,-10.231983804892515,-10.344998229884274,-10.566800726845592,-10.341694464165183,-10.310012364829026,-10.12205885437225,-10.37407068895094,-10.2138279346169,-10.472232840960613,-10.440450804972194,-10.319904357407935,-10.463469273808938,-10.071680182280947,-10.290752444897214,-10.378984831742985,-9.808317976076806,-10.344532332264022,-10.367425795356578,-10.463692515810482
[*]c1cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4)cc3C2=O)c(C(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1C(=O)OCC1c2ccccc2-c2ccccc21,-10.165578851583144,-11.402278057870308,0.49191744246107855,-12.366436245094022,-10.438119870646595,0,-1.236699206287165,CO2,Kinetic,-11.579992494381031,-11.32040501864035,-11.060465969094572,-11.61254324882992,-11.476410713083272,-11.748081315408776,-11.590877586546615,-10.048784320036823,-11.706947685769796,-11.68273353618736,-11.384106988242708,-11.65987332753998,-11.820545041786477,-11.554006394175646,-11.82739808650888,-11.630138777326376,-11.049689842454852,-10.157227366240015,-11.63008575861068,-11.505247686542047
[*]c1cc2c(cc1C)-c1c(C)cc(CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1S2(=O)=O,-8.04095840352548,-9.316058714335595,0.1509657453012842,-9.611951575126112,-9.020165853545079,0,-1.2751003108101155,CO2,Kinetic,-9.479100210321626,-9.358084866172911,-9.274003938213262,-9.531354966903233,-9.40081743546654,-9.347584104443275,-9.13497932332875,-9.385460110647085,-9.159679387549303,-9.490365668940974,-9.361954251117597,-9.27556016663318,-9.311722255514045,-9.200028572128822,-9.273499438699504,-9.476325019734471,-8.878227823061978,-9.361665006739724,-9.217198652949483,-9.403563088146138
[*]c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc1S2(=O)=O,-9.21681118045903,-10.360951758863079,0.18641229489327626,-10.7263198568539,-9.995583660872258,0,-1.1441405784040484,CO2,Kinetic,-10.502870855101689,-10.321706129738644,-10.489332156617332,-10.548226845078263,-10.557455073267073,-10.346189921624887,-10.276273423619534,-10.275515044237347,-10.284955131417787,-10.487933891810911,-10.597058883628199,-10.30894916562093,-10.382450143656643,-10.161990955571241,-10.612633741826823,-10.215141156661353,-9.82411030686891,-10.38605441666861,-10.45525081186089,-10.184937122384554
[*]c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1S2(=O)=O,-8.252588263103062,-9.513453239087237,0.18267444448507358,-9.871495150277982,-9.155411327896493,0,-1.260864975984175,CO2,Kinetic,-9.61662935345328,-9.38604639511232,-9.482996903814959,-9.681292502551496,-9.603626443698296,-9.447833633532694,-9.264610520874053,-9.593764638069146,-9.326718995902695,-9.691316623722955,-9.714851519518351,-9.452282020277414,-9.643503425991941,-9.235523284851132,-9.784649032054052,-9.699031591566241,-9.105207791105355,-9.406420877372696,-9.583237936611571,-9.549521291664103
[*]c1cc2c(cc1O)C1(CC2(C)C)CC(C)(C)c2cc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c(O)cc21,-7.70333479662907,-8.99273558354108,0.3250642570895701,-9.629861527436637,-8.355609639645524,0,-1.2894007869120099,CO2,Kinetic,-9.05347180174531,-8.671365958792368,-9.03717166161595,-9.184269020088829,-8.898376354443158,-9.659277275417077,-9.372502752880356,-9.171368960604138,-8.566391547343091,-9.078303514975428,-8.638432894130458,-8.776291269323247,-9.777847319069938,-8.912746989418748,-8.702806724734536,-9.049581039473262,-8.76366564752864,-8.952488708196197,-8.67538164571581,-8.912970585325075
[*]c1cc2c(cc1O)C1(CC2(C)C)CC(C)(C)c2cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc21,-7.580044237126615,-8.85752021026639,0.1269707948735056,-9.106382968218462,-8.608657452314318,0,-1.277475973139775,CO2,Kinetic,-8.975625769708207,-8.668133034317009,-8.833911323140477,-9.0125655227948,-8.882666048950497,-9.029809006174538,-8.707385931818873,-8.889123438911364,-8.606738032339262,-8.908607505954867,-8.860637223729473,-8.916147918792454,-8.914909315950386,-8.779552659589159,-8.833602569384468,-8.952952870563104,-8.587799790928623,-8.944446289874517,-8.898512492037048,-8.947277460368696
[*]c1cc2c(cc1Oc1ccc(C(C)(C)C)cc1)C(=O)N(Cc1ccc(Oc3ccc(N4C(=O)c5cc([*])c(Oc6ccc(C(C)(C)C)cc6)cc5C4=O)cc3)cc1)C2=O,-8.067525879549017,-9.283773612922388,0.11014408572780578,-9.499656020948887,-9.06789120489589,0,-1.2162477333733719,CO2,Kinetic,-9.319899248403653,-9.258939234297225,-9.276463402636155,-9.42079022310542,-9.295751244288471,-9.129850439532285,-9.197543454835241,-9.341340796381226,-9.290219545905241,-9.303851258235898,-9.401635563764978,-9.302641418409145,-9.23573144719887,-9.140923578663287,-9.369086423986966,-9.307809782718712,-9.007458199514138,-9.202264539818444,-9.446077118920286,-9.427195337832082
[*]c1cc2c(cc1Oc1ccc(C)cc1)C(=O)N(Cc1ccc(Oc3ccc(N4C(=O)c5cc([*])c(Oc6ccc(C)cc6)cc5C4=O)cc3)cc1)C2=O,-8.35654737236873,-9.644637445253156,0.12267648006723149,-9.88508334618493,-9.404191544321383,0,-1.288090072884426,CO2,Kinetic,-9.60551617516296,-9.641665073471948,-9.554142723877474,-9.670897044901901,-9.716573475086596,-9.471079114216138,-9.546629495692347,-9.69753700836057,-9.631597442845807,-9.679513765922454,-9.830331719337932,-9.681476962215159,-9.77045316695967,-9.571666780560129,-9.784313092967778,-9.706830972145976,-9.290513084038853,-9.57561793396737,-9.722935192005279,-9.743458681326757
[*]c1cc2c(cc1Oc1ccccc1)C(=O)N(Cc1ccc(Cc3ccc(N4C(=O)c5cc([*])c(Oc6ccccc6)cc5C4=O)cc3)cc1)C2=O,-8.53760243847016,-9.894266132459796,0.15021634365330092,-10.188690166020265,-9.599842098899327,0,-1.3566636939896366,CO2,Kinetic,-9.902117986361507,-9.788061733824412,-9.826872483011423,-9.97314053096402,-9.931243313999573,-9.729609283142722,-9.78315116610632,-9.896491844640654,-9.976879629043506,-10.058826971156188,-10.205917415668981,-9.889466103408491,-10.033271722216199,-9.815705796541042,-10.03232653012588,-9.876074356320437,-9.471156684403796,-9.81936891959859,-9.964591898889722,-9.911048279772478
